9.654242e-10,3.000839e-06,3.891408e-06,1.2170302e-10,1.5569128e-08,5.292874e-10,4.6590408e-06,9.376924e-09,0.99998844
6.062716e-05,4.646939e-05,1.3771582e-07,8.546216e-10,0.48412085,2.0961717e-07,0.51570183,3.1238528e-07,6.9507594e-05
1.2947232e-08,1.997061e-07,0.9976835,6.721382e-09,3.49754e-08,5.4134893e-05,4.0850008e-08,0.0022609003,1.040644e-06
7.2565933e-07,2.0576745e-07,3.6375816e-08,1.0069041e-11,0.99999857,1.6110675e-07,2.2456415e-07,9.463069e-08,2.8736919e-08
6.6520147e-07,0.99999917,1.15717775e-07,2.7043933e-12,1.5009586e-08,1.21476695e-08,7.846165e-12,9.1344814e-11,1.2774447e-13
3.91533e-11,2.312487e-09,1.2838179e-08,9.170498e-06,0.99891603,4.0511726e-08,0.0009992094,2.0781395e-07,7.538257e-05
2.6923265e-06,3.8042078e-10,4.2841113e-09,2.9792804e-16,1.4388004e-07,0.99998844,4.3158375e-06,3.6778038e-09,4.4232484e-06
1.0,6.177811e-09,6.9558664e-10,7.762498e-09,2.6872831e-12,3.1160832e-09,1.8616426e-09,1.825038e-11,9.204776e-12
1.1149609e-10,1.6328332e-08,0.9999987,3.914631e-09,8.349103e-09,1.2954586e-06,1.6353119e-11,2.4724613e-09,2.9812924e-10
0.00067392306,5.0631552e-05,2.0504165e-05,4.1723554e-09,0.97307056,1.942213e-06,0.0068288064,0.015236843,0.004116709
6.5524795e-17,1.2777082e-14,1.3692375e-07,0.9999999,2.6282718e-17,5.9169634e-13,2.6192482e-10,1.0690741e-12,1.605997e-12
9.119159e-08,9.452985e-09,1.4893355e-07,6.2010504e-13,3.6036618e-05,2.157197e-07,7.70129e-09,0.9999629,6.038676e-07
4.1882875e-09,0.99999976,5.024411e-09,9.025278e-11,1.3718886e-08,8.1656545e-08,8.884096e-08,4.5648862e-09,6.3382566e-10
5.805698e-12,7.5485636e-09,1.1971264e-07,0.9999939,1.9863705e-12,8.76796e-11,1.16140555e-08,5.784794e-07,5.3903677e-06
8.766767e-13,1.5024062e-12,2.0946335e-10,1.0,1.4974931e-13,3.2482472e-08,3.3957153e-09,5.273305e-10,1.2468558e-11
1.2452376e-09,8.4757174e-13,3.8500522e-07,1.5904264e-18,7.2962902e-09,4.165123e-07,1.5257716e-14,0.99999917,1.2343704e-11
1.2146486e-09,5.361183e-09,7.87413e-06,0.99999,1.8986671e-07,7.560353e-08,4.414567e-09,8.0781786e-07,1.0290277e-06
1.2613034e-10,6.736784e-12,1.7991786e-10,2.2252969e-11,2.0386512e-06,0.99999785,2.3781729e-08,1.4605315e-07,1.0177155e-08
1.0,1.262904e-11,1.3380734e-12,1.07292055e-16,6.973108e-14,9.714691e-12,7.203887e-15,7.4974835e-13,1.3034394e-16
6.724094e-14,7.860734e-11,8.612686e-11,0.99999976,1.7451747e-10,1.2837332e-12,2.8305396e-07,1.430238e-12,7.1768386e-12
6.8045025e-10,8.2685747e-10,2.7714328e-10,1.0500856e-09,2.0099153e-06,3.9335763e-08,0.9997372,5.807941e-06,0.00025492883
1.3353125e-11,5.7428805e-11,4.3575586e-08,0.99999976,3.9184394e-12,2.573227e-09,2.0259574e-07,2.703352e-13,7.5467715e-11
2.4978924e-10,5.448905e-08,0.9993339,4.1714102e-08,1.3352625e-09,4.9498166e-09,3.3614516e-08,0.0006654812,5.064271e-07
4.4388918e-07,0.9999994,5.992253e-08,1.1767046e-10,1.0343847e-12,7.561355e-10,2.1846589e-14,1.0349906e-12,1.5971064e-13
0.99999595,1.0355011e-07,1.5272528e-07,6.1950785e-11,2.9678597e-07,1.4304525e-06,7.659015e-10,2.123836e-06,3.9906095e-10
3.6060324e-09,0.999997,4.3421313e-08,5.1811772e-14,2.2794827e-06,1.4250605e-08,2.5641672e-08,6.1342087e-07,3.7862556e-08
1.2239282e-13,6.531217e-10,1.0,6.510409e-10,6.145228e-11,1.5435539e-08,7.807376e-15,1.3059754e-12,6.319475e-14
1.5840192e-10,7.877879e-05,0.9997998,4.4922897e-09,9.131728e-09,0.00012144392,1.0115987e-11,2.4510116e-09,1.8674216e-09
2.3691558e-05,0.9999759,4.8429996e-08,3.685129e-10,1.7394912e-07,3.4393334e-08,4.143766e-11,1.3830541e-07,4.1014663e-09
0.9999924,1.8574493e-10,1.1341135e-10,2.5457175e-10,2.429908e-06,4.12048e-08,5.0805693e-06,2.9311669e-09,1.5187764e-07
1.0,1.1574065e-10,1.2002474e-11,6.687108e-10,7.289411e-09,6.648484e-10,4.863588e-10,3.8384953e-13,3.2332637e-12
2.3689124e-06,0.9999728,2.43497e-05,2.0473664e-11,1.3273377e-07,2.4761516e-07,5.433105e-10,1.0107459e-07,3.5140085e-11
0.00017284027,0.00071815244,3.1824213e-05,3.2461045e-09,0.54129755,3.14181e-05,0.45741004,9.286593e-05,0.0002453271
2.3881495e-07,0.99999213,5.9200795e-07,1.0198845e-11,4.411851e-08,6.8670097e-06,1.8594206e-09,2.509859e-08,7.205367e-08
1.2027705e-08,4.9395066e-08,0.99889475,2.7778709e-08,6.340719e-05,2.3352145e-06,9.5803884e-08,0.0010388154,4.705309e-07
2.035591e-08,6.6533437e-09,3.8773337e-08,1.1348374e-11,1.5008985e-07,6.777565e-11,5.374568e-08,9.139101e-08,0.99999964
4.0048916e-11,7.84953e-08,9.882632e-05,2.3605606e-10,4.803623e-08,1.4256483e-10,1.3365647e-05,3.715894e-06,0.999884
1.459274e-12,1.4305389e-08,0.992983,7.926798e-05,3.4940513e-07,6.7292813e-06,0.0003138277,3.8775815e-07,0.006616446
1.0,3.497986e-12,1.8703068e-15,6.0666703e-09,2.8657194e-09,7.284667e-14,1.4182553e-09,1.9500328e-16,7.058733e-15
0.0005709534,9.075542e-06,3.271952e-05,6.112025e-12,0.0038570005,0.9955047,5.087207e-07,3.4486675e-06,2.171521e-05
8.041677e-12,2.8818288e-08,0.99998415,1.7537991e-07,2.8937436e-11,1.4157607e-06,2.1861055e-10,1.2920414e-05,1.4600054e-06
1.4045215e-08,1.3160547e-09,0.99765104,9.635108e-07,1.4625077e-06,1.8320363e-05,9.343919e-06,0.0017564401,0.00056236616
1.357437e-09,1.5171162e-07,0.96207035,0.0022050685,0.0058631706,9.15864e-06,2.9493824e-05,0.022664746,0.0071579386
1.9373159e-08,2.3329645e-09,4.2104884e-09,9.206943e-09,1.4684688e-06,0.0006894468,1.2949887e-08,0.99930906,1.120091e-08
1.1460569e-11,8.39747e-12,6.4251915e-12,6.651882e-07,1.1098048e-08,3.3040005e-12,0.9999993,3.0678026e-11,5.1082385e-08
7.0055154e-14,1.0,1.8194847e-10,3.8820207e-11,7.218182e-10,2.383974e-11,4.169213e-14,7.083819e-15,1.4094793e-10
2.2003458e-06,1.1158712e-06,1.1921485e-07,5.063906e-10,0.9998173,5.9018667e-08,0.0001640339,3.1201972e-07,1.4855839e-05
5.337655e-12,6.4645125e-09,3.7418063e-10,7.5460377e-10,1.5052468e-09,0.99999917,8.876702e-09,8.2482256e-07,1.3276107e-09
2.3425785e-06,9.4332385e-08,6.2300234e-07,1.2813905e-07,2.4312674e-05,3.534788e-11,0.013797577,2.207078e-06,0.98617274
7.823797e-08,6.5215318e-09,3.2941367e-07,0.9998735,1.183766e-07,1.5405677e-08,1.1074229e-06,0.00012471128,5.0446545e-08
5.779532e-10,3.1694633e-08,1.4237126e-05,0.10120206,6.713316e-07,2.4869226e-13,1.943147e-05,2.288926e-08,0.8987636
4.20795e-07,7.075965e-06,0.00011819262,5.0638285e-09,1.8085478e-06,0.00042390273,5.950085e-07,0.9994469,1.0409356e-06
7.88028e-05,2.8138945e-07,9.818456e-08,2.4496718e-05,0.99912924,0.00018872356,3.662067e-07,0.00010614577,0.0004719536
0.00015710387,2.092891e-05,3.3972676e-06,3.625453e-05,0.9803915,0.0015560141,0.0011770712,0.015528764,0.0011288159
3.3758952e-13,1.858843e-13,5.462904e-12,3.9454405e-11,1.9879924e-09,1.1349612e-11,1.0,5.3806234e-11,5.520967e-08
7.219576e-10,4.2570303e-09,2.6845712e-05,2.148854e-08,5.6044264e-08,0.9983291,1.5824089e-08,0.0016179301,2.6019432e-05
3.0034633e-07,3.4373752e-05,0.00063932367,1.7082202e-09,0.00058980845,0.9954053,3.0958822e-07,0.0033290046,1.5602574e-06
6.1479355e-08,2.0358553e-09,2.4207827e-07,4.67106e-11,9.4527435e-09,8.969326e-06,1.3217168e-10,0.9999907,1.6117602e-09
8.6202346e-07,4.714102e-07,0.171571,6.572837e-05,0.004933249,1.7614862e-05,0.16266887,0.0005308778,0.6602113
4.3522594e-08,0.999998,1.5863549e-06,6.5767715e-13,2.2187612e-08,4.82339e-07,4.1277512e-10,1.998475e-08,5.41611e-09
2.5093392e-09,1.3669223e-08,7.20219e-06,0.99995327,1.1414608e-06,1.1332292e-08,3.3955763e-05,8.382135e-09,4.451547e-06
6.762103e-10,4.114169e-05,5.275513e-09,0.00017157011,0.9994854,3.6218667e-11,0.0002810152,6.0153027e-10,2.0844029e-05
1.55498e-09,1.0,8.228676e-13,1.5080707e-12,2.9057516e-08,1.6270839e-12,1.9585283e-08,7.5963146e-17,2.0615013e-11
2.39605e-12,6.101351e-08,0.9999987,4.8508866e-07,5.32389e-10,2.5557793e-07,2.4004207e-10,5.122001e-12,4.8219766e-07
7.9924324e-11,1.0,3.266236e-10,6.662456e-15,3.2223207e-10,1.3216844e-09,9.592425e-10,2.4354058e-12,2.0776067e-11
7.151124e-15,3.581077e-10,0.00012417856,0.99987376,1.2796983e-10,6.7634884e-11,1.9787153e-06,1.2105275e-09,3.4642802e-09
5.23024e-07,3.5245638e-08,8.577441e-09,2.4549704e-10,3.7010702e-06,0.9999074,8.828924e-05,2.8451364e-08,4.0055013e-09
1.1314908e-09,1.4781029e-09,8.960387e-06,2.017975e-08,1.8361969e-07,0.99880075,2.1842197e-07,0.0011880206,1.7362173e-06
1.0,1.5474937e-10,3.5922018e-10,5.0130067e-11,1.8619044e-10,3.2584349e-09,1.8490579e-10,1.7761318e-08,3.6356394e-11
1.0,5.2869063e-12,1.4056061e-09,9.904096e-10,1.2819242e-10,2.4811747e-10,1.5904813e-08,8.369238e-12,7.811764e-13
6.3329225e-08,7.4787306e-07,2.6090923e-09,1.2559824e-08,0.9999578,1.1874281e-10,4.0838364e-05,5.0353725e-11,4.362018e-07
3.4088685e-09,6.235941e-08,0.9999999,9.242752e-13,1.12323977e-10,7.228142e-10,2.5453626e-14,1.0623502e-08,2.137417e-14
1.5934605e-09,2.5919906e-07,1.5944504e-05,8.509762e-10,1.5645386e-05,0.9999474,2.6990528e-09,2.0679461e-05,5.5103855e-09
2.6938396e-11,2.1291896e-08,0.9998938,1.1468909e-08,3.3898087e-09,0.0001060446,8.7428736e-10,3.8002185e-08,1.5334055e-07
6.6428484e-08,5.1998992e-08,0.00016599048,1.8263521e-09,3.4316179e-06,1.0694249e-06,9.528573e-08,0.9998281,1.1027789e-06
1.940952e-09,3.887591e-08,4.8585015e-08,0.0017361713,6.0230485e-07,4.8573384e-10,0.0006655428,1.6281315e-10,0.99759763
9.767583e-10,1.280151e-10,5.060858e-07,1.1780533e-10,1.0141123e-06,1.2800663e-05,4.900679e-10,0.9999852,4.675795e-07
1.2005678e-07,2.4811945e-07,1.271421e-07,3.1712857e-10,0.00025018654,0.14804451,3.3955362e-07,0.8495844,0.0021200783
1.1669619e-11,1.0315266e-08,9.063788e-10,2.005433e-11,2.2894484e-09,0.002071286,4.2919997e-11,0.99792874,4.91848e-09
0.9999783,1.7616691e-09,1.6864207e-05,3.9734573e-14,5.923047e-09,4.8092375e-06,1.07488916e-07,5.3661537e-09,1.7601065e-10
5.5472424e-12,8.1206665e-08,1.193853e-05,0.9998404,1.3616506e-05,6.036758e-12,0.00013378194,1.8120382e-08,1.483786e-07
9.952031e-08,1.1613606e-09,2.001846e-09,5.128216e-07,2.5257111e-06,0.00014778133,1.5776312e-08,0.99984896,8.490888e-08
1.08256164e-13,5.3434145e-13,1.673248e-07,9.988117e-07,2.3395794e-10,6.0401905e-12,0.9999987,1.0589056e-12,8.627652e-08
8.0773555e-07,8.7228784e-08,7.276157e-07,5.3503386e-06,5.0469105e-05,0.0015622634,3.8516173e-06,0.99834645,2.9977595e-05
4.1955824e-11,3.5387013e-10,2.9467614e-08,1.3097174e-07,5.36047e-08,5.7969946e-10,0.9999976,8.6394364e-11,2.2205643e-06
2.6115538e-07,1.6823399e-06,5.376756e-06,0.00037405195,0.9489978,1.9202638e-05,0.005785537,0.017920917,0.026895199
9.9806834e-14,1.8777328e-12,2.9892055e-07,0.9999995,5.9686743e-12,6.247454e-11,6.958378e-08,2.7873126e-10,1.1701895e-10
1.7817126e-10,1.6686402e-08,0.9998023,6.0773404e-09,2.480095e-08,6.9854235e-07,5.221425e-10,0.00019550884,1.5116486e-06
1.0,1.9243988e-11,2.5598451e-12,4.3385668e-16,2.9010678e-11,3.9790973e-13,9.146701e-13,1.7366811e-10,3.8063126e-14
4.7737626e-06,0.99997413,8.345574e-08,1.9657268e-08,2.094233e-05,1.9553654e-11,2.7069173e-11,7.5105005e-13,3.378694e-13
7.2395188e-09,1.6464078e-07,5.0107104e-05,3.2718425e-10,1.0918955e-05,0.9999374,3.8317532e-07,1.2392871e-07,8.36943e-07
1.2007312e-07,5.0782994e-08,5.5980676e-05,1.0013037e-10,2.3730069e-08,1.4345368e-06,1.9509659e-12,0.9999385,3.946826e-06
4.791923e-08,2.9159985e-08,2.2482647e-08,3.6806298e-09,0.99994206,2.454952e-07,8.616311e-06,9.260046e-06,3.9642702e-05
8.843251e-09,0.9999945,2.9751257e-06,6.944636e-11,9.744198e-07,1.5108695e-08,3.656474e-08,5.3658237e-08,1.4431112e-06
1.4867038e-12,1.2086488e-09,0.0021495323,0.99783295,4.0896822e-08,6.3131727e-09,1.6394197e-05,5.3977085e-09,1.0562779e-06
4.58761e-12,3.0996667e-11,5.3539724e-09,1.4388195e-06,1.0578576e-08,6.949095e-09,0.99999833,4.8756443e-10,2.740259e-07
9.83799e-10,2.8259336e-08,6.2484005e-06,3.158418e-05,9.528591e-06,1.0107148e-08,0.0025376861,5.648839e-09,0.9974148
5.277492e-07,9.935869e-08,0.015591566,8.017468e-11,3.3158676e-06,4.453508e-07,8.454231e-09,0.9844039,1.3757801e-07
0.00015119239,2.813734e-09,0.0002117829,1.3664487e-08,0.0015650175,0.9943414,0.00052645244,0.0011942888,0.0020098663
1.3040903e-09,1.1445999e-06,0.9951326,0.0044222884,1.37154275e-05,9.182604e-09,5.134173e-05,0.0001258737,0.00025295952
6.975222e-09,1.5533062e-10,7.2882655e-09,2.455174e-13,3.4812043e-08,0.9999993,4.1710954e-10,7.7362205e-07,1.2852659e-09
7.2549993e-09,2.9526063e-06,7.028746e-06,6.647736e-10,0.9997732,1.1839033e-09,0.00019996482,3.131114e-06,1.3690107e-05
2.5919195e-10,5.726758e-07,2.2897805e-07,6.6552534e-11,7.4519007e-06,0.99997115,1.9548692e-09,2.0370646e-05,1.3627691e-07
4.9121554e-15,1.8717636e-14,8.5550605e-10,0.9999999,2.6462033e-14,9.500349e-13,6.409957e-08,1.6843182e-14,2.188086e-12
2.8186041e-06,8.852006e-10,9.206409e-05,2.512775e-10,6.330946e-06,0.9998497,1.1895698e-06,4.747725e-05,4.5086952e-07
3.0175928e-10,2.0803002e-08,7.0576783e-07,9.725013e-11,8.7956405e-06,3.2009896e-07,8.5204215e-07,0.9999876,1.7454701e-06
9.082848e-08,2.9934465e-06,4.69325e-05,4.133046e-09,3.1340204e-07,0.9997116,5.1084054e-08,0.0002314935,6.4530063e-06
5.4235798e-08,2.2109254e-05,1.1104017e-05,3.1504555e-08,9.507376e-06,3.095547e-07,5.73711e-09,9.8601095e-06,0.9999471
2.8750892e-15,1.4402048e-09,5.319453e-13,1.0,2.9572383e-10,5.7169904e-15,4.268352e-10,2.9765218e-15,4.878817e-13
2.2225882e-07,1.0634541e-07,8.715027e-08,1.6532458e-09,0.9998192,1.7200895e-05,9.864243e-05,2.4330662e-05,4.019762e-05
1.3829317e-09,1.1906397e-08,2.6743703e-06,2.62081e-10,5.075566e-06,0.99989986,3.7175803e-06,2.6722848e-06,8.585292e-05
1.08452184e-14,4.245493e-15,1.1565392e-14,1.0,7.4101415e-15,8.116392e-18,7.014679e-09,3.2756062e-14,5.6191163e-13
2.4413022e-05,8.842543e-06,3.8127215e-08,9.104761e-09,0.98815817,0.0003791264,0.010284718,0.00040078227,0.00074388616
5.532086e-07,3.3774115e-06,0.00038196507,6.45286e-05,0.23128664,6.6182816e-05,0.73946995,0.000556357,0.02817042
7.926411e-08,1.1794016e-06,0.9998443,3.011539e-09,1.0822354e-06,4.530995e-07,1.1865694e-07,0.00014882312,3.9115703e-06
2.6314126e-09,2.1642927e-06,2.0467312e-05,3.1253167e-06,3.5070538e-05,0.0014240359,0.00019201708,4.7876347e-05,0.9982753
3.3146224e-09,6.9239285e-08,0.9999993,7.984179e-12,4.5277848e-10,1.2451278e-10,3.1735404e-14,6.192867e-07,4.4334325e-13
8.7576313e-07,1.4417449e-07,0.0016578225,3.0046219e-09,3.80911e-05,0.0001392321,1.1534557e-08,0.99815685,6.9729335e-06
1.0149306e-08,0.9996419,0.00012315344,8.237976e-09,4.0559957e-08,0.00023335517,6.0547517e-10,1.1928065e-06,2.0386457e-07
0.99999654,7.5688725e-08,5.503332e-10,5.975965e-10,7.155609e-10,3.899863e-11,3.3552926e-06,2.2717995e-15,3.805977e-12
5.536498e-09,5.5755834e-08,1.7671754e-10,6.1813834e-09,9.677402e-06,0.99995816,3.135852e-05,4.736849e-08,6.9782425e-07
3.1007663e-10,1.3608619e-08,1.650875e-09,5.070965e-11,2.0214853e-07,0.9999939,1.6572105e-08,5.6585463e-06,9.659923e-08
0.9999964,3.601997e-08,6.4824475e-09,7.191823e-11,2.8365628e-06,6.218475e-07,1.9869288e-08,5.2190785e-08,1.0658653e-09
3.1245113e-12,7.4812184e-11,2.9836678e-10,2.7329783e-11,2.3964083e-07,2.7954207e-11,0.99999976,1.1837786e-09,2.8627307e-09
3.4647626e-10,2.332835e-11,6.953975e-05,1.972727e-11,2.1769335e-07,0.99766254,6.5239747e-09,0.0022676915,9.469632e-09
1.09976196e-13,4.694184e-14,4.249828e-11,1.7145839e-09,6.235864e-10,1.10888194e-10,1.0,2.4526504e-11,3.6597523e-08
3.2939258e-07,0.9999993,7.850614e-08,3.6680264e-14,7.625464e-08,1.5720248e-07,3.571722e-11,2.2016222e-09,1.9421866e-10
5.9349977e-06,2.5903742e-06,0.00047600016,1.758811e-08,0.007467318,0.99135745,6.910682e-06,0.00020391462,0.00047989914
8.205552e-09,6.996898e-06,4.945164e-05,1.9754891e-07,0.023312533,1.9824969e-05,2.6120515e-05,1.1521707e-05,0.97657335
9.089234e-08,8.712589e-07,1.438986e-06,5.1922125e-06,5.5305747e-05,4.4640034e-05,0.0029085637,0.00026998186,0.9967139
5.976855e-08,7.098734e-08,0.00023801833,6.357656e-09,5.4125026e-06,0.00017397956,4.0299692e-05,1.3506327e-07,0.999542
1.2683812e-05,7.1197995e-08,6.161497e-08,9.4147734e-05,6.917612e-05,0.00022161304,0.00013334808,0.99546766,0.004001315
9.800276e-08,7.9012483e-07,5.32802e-09,4.893165e-13,0.99999726,1.5643254e-09,1.705757e-06,2.2083597e-07,8.30717e-09
5.368208e-07,4.591411e-06,0.00819822,1.9909594e-07,2.4174453e-05,0.022869814,2.2088967e-08,0.9687874,0.00011508628
9.949198e-08,3.465485e-07,3.2658611e-09,1.3115366e-11,0.9999782,7.442344e-08,1.6480759e-05,1.3219639e-08,4.744553e-06
1.1349707e-09,3.4749977e-11,1.6118967e-10,0.9998814,1.6126479e-09,2.0440774e-11,0.000106045205,3.2991023e-12,1.2490776e-05
0.00043917348,0.0018430803,2.1968578e-06,6.608729e-08,0.9848439,1.6738807e-07,0.012865002,5.05454e-06,1.4600815e-06
0.99999654,1.6776646e-08,2.1520932e-09,5.684146e-11,4.3054937e-09,3.504947e-06,4.293841e-09,2.902295e-09,2.0456556e-10
6.7582346e-12,9.70002e-12,1.837628e-08,0.99999356,6.381179e-11,7.937175e-11,6.4869782e-06,1.59216e-10,1.3567268e-09
1.9153356e-07,1.1384919e-07,1.4279624e-06,7.3439583e-06,0.0015129304,0.00041172758,0.0005218537,8.867139e-05,0.9974558
8.3315143e-07,0.9999945,1.3934489e-07,2.0086942e-12,3.7187936e-06,1.1290424e-09,8.779057e-08,7.4769434e-07,2.2065231e-08
1.4190008e-06,9.5358644e-07,2.8005863e-07,9.155005e-15,0.0011324132,0.99883956,2.5880542e-09,2.4131077e-05,1.268932e-06
0.00011137388,8.868405e-07,1.1629654e-07,5.1489693e-09,0.9984444,7.189809e-07,2.6260897e-05,0.0014047134,1.1566719e-05
1.2847201e-13,2.3051541e-12,9.386567e-06,0.99999046,5.282653e-12,2.1187768e-08,3.1412537e-09,5.4456148e-08,5.484113e-10
2.7430756e-11,4.782097e-11,2.6948084e-07,1.0203589e-06,2.559217e-08,1.2168808e-09,3.7543582e-06,1.2996813e-09,0.9999949
1.624357e-05,1.574714e-07,4.8600265e-07,1.4934858e-06,0.99905294,0.00079594034,9.4349e-06,4.520868e-05,7.8123136e-05
1.6385285e-07,2.2724276e-09,3.5779518e-08,0.9959409,1.900807e-06,4.509417e-05,0.00044071602,0.0035691243,2.084753e-06
1.4253136e-13,3.6917236e-10,0.9998299,4.2145394e-09,5.4778176e-10,8.697346e-13,1.8215045e-05,7.6585775e-06,0.00014425395
4.7702315e-07,0.9999995,4.860613e-08,1.038115e-11,4.8116006e-10,2.1398203e-09,5.136866e-12,3.2881087e-12,2.2115134e-09
3.4281882e-09,0.99994075,5.6086454e-05,2.3619376e-10,3.7861078e-08,2.6822497e-06,2.4629565e-09,2.3068155e-07,1.707318e-07
4.572969e-11,2.2258485e-08,1.0,1.2545481e-09,3.147769e-08,1.0749687e-09,2.791822e-09,7.451969e-11,3.3777057e-09
3.1159142e-12,3.327137e-09,0.99970704,5.8744524e-07,5.0309634e-10,2.5289966e-08,6.833626e-10,4.3040427e-07,0.00029183013
1.49329e-08,0.99995625,1.5156558e-05,3.3725506e-16,3.0879814e-08,1.646657e-07,6.0021196e-11,2.688098e-05,1.535176e-06
1.598279e-14,3.933094e-11,0.9999862,1.0235701e-06,9.531482e-11,8.6874905e-07,1.3339938e-07,1.1433798e-06,1.0640832e-05
2.5923472e-10,3.2711966e-09,7.087136e-11,7.4096086e-08,0.9995964,3.2912936e-08,7.183159e-06,7.276747e-09,0.00039636635
7.117427e-10,4.0186396e-08,1.6313394e-05,2.6386683e-11,9.947416e-06,2.5767585e-10,3.751755e-06,0.9999697,3.3325054e-07
2.1218964e-09,5.650095e-06,0.008694879,1.1242633e-05,1.9929537e-05,1.0482699e-08,0.020004941,9.943698e-06,0.9712534
1.8039872e-13,2.7392796e-10,0.999632,1.5081053e-08,4.659716e-10,6.6588055e-09,9.88291e-07,2.7779656e-06,0.00036412876
2.8953928e-13,1.9431875e-11,0.9999999,3.9653904e-17,1.2263618e-15,1.4953726e-07,9.545189e-25,7.350712e-14,4.458881e-26
1.4705471e-05,9.474765e-08,0.99828655,2.49111e-07,4.9109432e-05,0.0015122393,3.0303438e-05,9.286826e-05,1.3927282e-05
8.891465e-08,3.319209e-05,0.00011023608,8.3446173e-07,0.0017842788,5.7146732e-08,1.7595368e-05,6.369854e-08,0.99805367
1.0121858e-07,1.6008494e-06,9.611964e-07,0.00083029637,0.003513236,1.5304648e-06,0.016466362,2.8597987e-07,0.97918564
0.00037976447,0.9996196,1.0172089e-07,4.2339768e-10,3.268561e-08,1.8216161e-07,1.4937277e-11,2.954472e-07,1.7502638e-10
2.4438478e-15,4.891848e-15,3.011854e-12,1.0,7.3384896e-16,2.859023e-15,4.5740445e-10,2.3839136e-12,1.2383396e-12
6.1863963e-13,4.67667e-10,0.00030284634,0.9996971,2.949824e-11,9.8521646e-08,9.090407e-09,4.8174222e-08,3.3829625e-08
1.1306085e-12,1.7298486e-08,0.99988115,1.7050586e-05,3.833025e-07,1.2508839e-06,5.311161e-08,4.8778426e-11,0.000100148245
1.0,3.2268808e-12,3.0148857e-14,1.376591e-12,5.895411e-14,3.0262068e-10,8.398794e-11,5.8051323e-13,3.2228455e-16
2.3943005e-09,0.9999993,1.0474419e-09,4.5315257e-10,1.115478e-07,3.4939365e-08,5.580529e-07,1.0807887e-08,2.1197364e-09
1.983455e-07,3.7467206e-07,6.698327e-08,4.497945e-08,0.9999263,2.6160253e-06,3.287058e-05,2.145826e-06,3.53087e-05
7.208702e-14,4.802777e-12,1.2886724e-11,8.044334e-12,6.5603004e-08,1.1878295e-13,0.9999999,2.2134477e-12,2.4783814e-08
4.81547e-08,1.8033127e-08,3.0409842e-07,9.675889e-08,1.8312733e-07,2.837859e-06,0.99999356,7.67512e-08,2.8349295e-06
3.9863107e-08,1.7421489e-07,5.9783374e-06,3.7544128e-11,7.9386314e-07,0.9999852,3.2091143e-06,2.7084468e-06,1.8148363e-06
3.913074e-07,2.7235574e-08,3.9948173e-11,1.0192906e-12,0.99950933,5.712482e-05,0.00042950962,2.3061336e-08,3.528043e-06
0.9999999,1.5430032e-08,1.0962437e-09,2.6512998e-11,2.6156002e-09,9.364971e-08,2.5764724e-10,9.2496444e-10,1.1140523e-10
2.1828221e-08,0.9999753,8.202818e-06,9.061573e-11,1.0658362e-10,1.644534e-05,4.6562238e-14,4.7096243e-08,5.3294196e-12
2.3788898e-08,1.5295578e-06,0.0038944182,0.15889893,0.0037849073,2.5396553e-06,0.009765748,3.8420367e-05,0.82361346
2.3811348e-05,3.8242888e-08,4.198518e-06,1.02173786e-07,5.979776e-05,0.9984403,1.3895993e-05,0.0014452868,1.25069355e-05
1.071707e-10,5.208081e-11,1.4196429e-10,3.6389746e-08,1.9087925e-06,2.195737e-12,0.9999981,4.3124182e-10,9.913905e-10
3.5592425e-09,0.6670413,0.33283055,1.9690847e-07,3.5950711e-06,6.540323e-05,5.9530457e-08,5.8610298e-05,2.3937022e-07
5.578125e-09,1.6206849e-09,5.4903038e-09,5.289473e-15,0.99999285,3.2277495e-07,6.7512997e-06,8.784788e-08,1.205099e-08
5.086927e-08,1.1596263e-07,6.8503514e-09,2.1476208e-10,0.99987745,8.9139246e-10,0.00012142069,6.483646e-08,9.416396e-07
6.7219834e-09,1.0,1.7107644e-10,6.0243e-11,1.34533105e-08,1.6349232e-12,1.615067e-10,1.4753522e-08,7.3089956e-10
3.2328273e-06,3.359104e-05,3.395089e-10,8.808069e-11,0.9997743,1.4735267e-07,0.00018696132,1.2220445e-10,1.7678789e-06
3.262718e-08,2.700888e-08,0.9970337,6.572798e-07,1.9107331e-07,1.7991322e-05,1.16239384e-07,0.0028129078,0.00013420853
2.0244097e-07,1.8096505e-07,2.8768727e-06,1.3573429e-06,5.140869e-05,0.004978403,7.867974e-06,0.9948515,0.000106311
5.8436554e-11,3.9047867e-09,3.3030891e-09,0.99999845,3.0829723e-09,1.6762324e-11,1.0423337e-06,5.5527586e-11,4.6444003e-07
3.1161653e-07,0.99999964,4.792854e-09,4.2873782e-10,6.2535616e-10,1.21211105e-11,2.8995218e-12,1.4040092e-12,6.343765e-16
6.294776e-08,1.4349719e-08,2.818588e-08,3.8042028e-10,7.181737e-05,5.558456e-07,5.7372167e-06,1.379728e-06,0.99992037
9.229925e-08,5.347927e-06,0.0058964,0.00014334655,0.003540336,7.3619885e-06,1.3865423e-05,0.00038606394,0.99000716
8.0593585e-05,4.247245e-08,2.6391617e-06,2.4934309e-06,0.9930782,0.005548649,1.8518873e-05,0.00018142708,0.001087485
