1.0,8.447812e-11,4.5564055e-09,3.239669e-17,2.8363832e-08
0.00010207048,1.6476011e-07,0.07195411,1.7257474e-09,0.92794365
1.854222e-09,8.707052e-11,5.0239265e-08,6.287449e-13,1.0
5.663981e-07,4.806126e-08,2.3586881e-05,1.8206939e-10,0.9999758
1.3324657e-08,2.0363833e-09,0.0006423319,1.9816308e-11,0.99935764
1.0,6.113222e-10,5.006652e-15,3.1998258e-17,1.3813143e-09
9.81854e-09,1.0,4.59717e-10,5.1189613e-08,2.8675356e-12
0.9919206,0.008069727,6.5797612e-06,1.6032214e-06,1.5301167e-06
1.4338835e-07,0.9999994,2.33809e-07,6.530896e-08,8.384125e-08
7.080934e-08,2.5799818e-06,0.9999342,5.7465157e-05,5.78069e-06
4.671073e-09,1.0,5.760569e-10,3.3082268e-09,1.5491585e-11
1.9222979e-09,1.4238773e-11,4.811356e-07,0.9999995,4.8933565e-08
5.12181e-08,7.0055635e-11,0.99987745,1.4130122e-11,0.00012256153
5.866137e-06,0.99966633,0.00024996672,1.638813e-05,6.154109e-05
1.3306869e-05,4.3223307e-07,0.9987779,0.0012037036,4.679001e-06
2.1202182e-07,1.00789954e-07,0.99991655,4.1421954e-06,7.892787e-05
1.4045807e-05,3.083432e-07,3.098158e-07,4.5127718e-10,0.99998534
5.381967e-07,6.087382e-07,0.9992256,1.3960466e-08,0.0007731685
1.4725606e-06,3.278213e-10,0.9999943,2.6988278e-10,4.29584e-06
1.0,1.8621726e-08,7.682928e-09,1.2364236e-15,5.7877645e-09
4.0341823e-07,2.3665136e-06,5.27483e-05,0.99963987,0.0003045871
7.1250255e-08,6.211287e-08,0.9999982,3.0026214e-07,1.3563059e-06
1.4219494e-08,1.7562164e-06,1.5768293e-05,4.7177136e-07,0.999982
1.5371374e-05,0.99989164,6.399793e-05,1.995268e-05,9.013479e-06
3.4752534e-10,8.7792785e-07,1.1752216e-05,0.9999869,4.737398e-07
1.9808647e-07,2.8579859e-11,3.475082e-08,0.9999995,2.5002177e-07
1.2803337e-05,7.917168e-05,7.868969e-07,1.0221489e-06,0.9999062
2.6205992e-06,2.4987406e-08,0.9960372,2.0017586e-10,0.003960241
1.3624125e-06,0.9999987,3.885119e-11,3.7857745e-10,1.5261384e-13
3.1251064e-05,0.99996746,5.5905787e-07,7.693016e-07,4.8234977e-08
5.7888894e-07,4.2299966e-06,0.9995297,7.69427e-05,0.00038850887
0.99999535,1.8530795e-08,3.969049e-06,1.7043589e-11,7.0104204e-07
7.704346e-10,2.117236e-07,1.5845544e-07,0.99999964,6.1294294e-09
0.9999995,2.0975172e-08,1.1456747e-07,5.9650046e-10,3.892655e-07
1.42035e-05,2.2607733e-07,0.00091310765,0.9989415,0.0001310494
7.1639866e-10,8.479021e-12,4.5587325e-09,0.9999993,7.2896074e-07
0.001142701,0.9988555,6.516166e-07,4.4449783e-07,6.7289636e-07
1.5470459e-08,1.0245681e-10,4.664393e-07,0.9999995,4.884479e-08
3.908618e-07,0.99999964,1.8161572e-08,2.2467608e-08,6.0480404e-10
0.99999535,1.6985398e-06,6.3532895e-07,4.8756137e-09,2.3563296e-06
2.6117846e-06,1.0815215e-09,0.9999356,3.2737393e-11,6.1780855e-05
2.4058044e-08,1.779708e-11,0.00045311247,6.049815e-13,0.9995468
3.1209277e-06,2.0422881e-07,0.99816424,0.0018209489,1.151782e-05
4.493528e-08,5.1279025e-09,3.870065e-05,0.9999604,7.979216e-07
0.999928,1.40785e-05,3.37387e-05,9.08506e-11,2.4234076e-05
1.032223e-06,0.00038110267,0.02154743,0.9780698,7.111334e-07
2.2911907e-07,1.2946832e-07,0.00024686474,0.99975234,5.3485275e-07
0.00013128313,2.2583836e-06,0.9996996,0.00012998821,3.6793834e-05
6.496603e-08,3.3623287e-06,7.0105256e-05,0.99992645,5.224926e-09
5.9241834e-11,0.9999995,2.1876125e-09,5.003243e-07,2.5362717e-13
1.5140297e-07,7.048218e-05,0.038023677,6.5948785e-05,0.9618397
3.3913872e-09,8.2655575e-08,0.9999759,5.1629527e-06,1.8864379e-05
0.999998,1.6194272e-06,9.378986e-08,5.1767005e-13,2.470885e-07
7.4895013e-07,0.9999751,5.4871316e-06,1.7807373e-05,9.375968e-07
1.3085057e-06,1.3906785e-05,0.9975867,0.0023901267,7.957517e-06
4.9851883e-09,1.0672787e-09,0.0001107336,3.626386e-11,0.99988925
0.9999894,1.284874e-06,4.710717e-07,1.2142055e-09,8.784474e-06
0.99927396,0.00071328506,1.0517374e-05,1.8652128e-06,3.7449544e-07
2.1941278e-07,2.2185646e-11,0.0075692907,2.5771359e-15,0.9924305
0.0001274474,0.0003933372,0.0007155901,8.373219e-05,0.99867994
1.8272348e-07,1.0548672e-05,1.8002758e-05,6.3031274e-07,0.9999707
0.9999999,1.3447242e-10,6.302942e-08,2.7841864e-16,5.412984e-08
1.9432116e-08,3.1494737e-11,0.00014363356,0.99985635,2.2099234e-09
1.5665942e-10,2.3598957e-05,0.0011704282,0.998806,6.7176593e-09
2.25064e-11,1.0,1.2748147e-13,1.4072001e-12,3.2498825e-16
0.9999312,6.7266774e-05,9.3300315e-07,1.591758e-09,5.3763046e-07
1.4711284e-07,6.672128e-10,2.2198405e-09,0.99999464,5.2634055e-06
1.4694639e-06,2.387738e-06,2.368317e-07,4.549329e-08,0.9999958
9.7727025e-06,0.00014039844,0.99881977,2.8992643e-05,0.0010010746
6.3367686e-08,9.832631e-10,0.9988242,3.2176725e-10,0.0011756696
0.99958235,0.0004168705,5.6881845e-07,3.818278e-08,1.9269334e-07
0.99988556,8.3481616e-08,3.592965e-05,2.9824e-10,7.8480865e-05
0.9962214,0.00015383848,0.0036153784,9.436906e-06,5.3583893e-08
0.00028528235,0.99964726,5.9810638e-05,5.286045e-06,2.4351302e-06
1.5596343e-05,0.9999758,6.9530397e-06,1.345477e-06,2.0575513e-07
6.4764794e-07,1.862899e-07,0.99995935,3.9820225e-05,4.2618353e-09
1.7208514e-07,2.0898904e-06,0.99992454,6.070907e-05,1.25745755e-05
9.44062e-10,1.047374e-09,0.00046415403,0.9995359,6.3975214e-11
1.194021e-06,6.1026917e-09,0.0001276107,0.9998661,4.9637374e-06
0.0011357197,1.5637719e-06,0.9975419,1.4915461e-09,0.0013208238
3.739753e-05,0.99994266,1.6998074e-05,2.9509335e-06,1.7927611e-08
1.5113644e-08,2.1617584e-10,3.0809984e-05,0.9999691,1.2082101e-07
0.9999881,8.77968e-06,2.3268428e-06,2.745602e-10,7.066814e-07
1.1045463e-06,0.99999714,2.9548364e-08,1.7784506e-06,9.830368e-10
7.6061343e-07,8.9305746e-10,0.99997175,8.176838e-11,2.7595213e-05
5.496765e-08,0.9999993,5.678181e-07,1.5964349e-07,1.0977516e-09
2.2369681e-08,4.6714442e-07,2.9006332e-08,1.17089215e-07,0.9999994
5.499452e-08,3.982764e-09,2.384258e-07,5.32101e-11,0.99999976
0.999671,0.00026766205,6.0761842e-05,4.464466e-08,5.4399015e-07
0.0013441934,0.99828315,0.0003654018,7.1068325e-06,2.4973667e-07
2.2177326e-07,4.4624512e-11,1.983119e-05,0.9999782,1.755925e-06
5.944731e-08,1.6746117e-08,1.2780249e-06,0.99999857,1.3985094e-09
6.0709855e-05,1.3971605e-05,0.9668906,2.9702192e-06,0.033031777
0.9987313,0.001151412,0.00011509927,6.090484e-07,1.5609328e-06
5.5679806e-08,3.0511873e-12,4.5183087e-06,0.99999547,2.3224955e-09
0.9997894,0.00021012747,4.9076203e-07,2.5132671e-09,1.877857e-09
1.2214464e-06,1.1640155e-05,0.9995079,2.7563785e-06,0.00047649143
0.9999969,2.321386e-06,8.707121e-08,3.6530759e-07,3.2142745e-07
5.7438323e-05,0.9999316,6.239769e-06,4.738291e-06,9.046248e-09
0.00016767069,4.8558486e-05,0.99860626,2.5330379e-05,0.0011522152
4.6289742e-07,6.6777415e-09,0.0023543793,1.9954578e-12,0.9976451
1.7815382e-05,0.00014979919,0.83718264,1.1373468e-05,0.16263829
8.13079e-06,0.9999895,3.6366334e-08,2.35297e-06,9.375931e-13
2.5872826e-10,3.3612058e-11,9.303544e-06,2.4156958e-14,0.9999907
2.542589e-07,4.376407e-05,0.99913627,1.0607562e-05,0.0008091167
0.999984,3.0110752e-09,1.1768315e-06,3.054043e-14,1.4728495e-05
1.3752432e-07,0.9999181,7.3642404e-05,2.9356292e-07,7.845239e-06
2.0615898e-09,8.3349725e-08,0.0036192802,1.8826649e-08,0.9963806
2.7369377e-05,2.6203608e-05,0.9999013,5.8366645e-06,3.928143e-05
5.345817e-08,4.383544e-06,0.9798685,0.02012613,9.864418e-07
1.2925966e-07,2.446215e-09,0.0001650535,0.99983215,2.5957522e-06
3.507423e-09,3.284871e-10,5.184733e-07,6.099284e-12,0.9999995
1.3946548e-12,9.074354e-11,1.5577378e-09,1.0,7.945443e-09
7.585559e-06,3.579666e-10,0.99253815,3.6943504e-12,0.007454308
5.061749e-08,0.00020781443,0.9918174,0.0075895367,0.00038523812
4.8809134e-12,0.9999999,2.0725226e-09,1.06444794e-07,3.5525932e-10
0.98614395,0.013854405,9.99147e-07,9.2717094e-08,6.232766e-07
0.99991643,6.593991e-05,1.7588829e-05,2.4241015e-10,1.1190331e-08
1.1806707e-09,0.9999914,3.3679854e-07,8.207223e-06,6.3049917e-12
0.99995935,1.523072e-05,2.5426412e-05,2.1555307e-08,1.2139955e-09
0.99993885,5.9397327e-05,1.5251331e-06,1.2829234e-08,2.7915743e-07
1.6392573e-07,1.3801773e-07,0.9876029,5.251057e-08,0.012396781
4.634408e-05,0.9999417,1.155639e-05,3.957926e-07,2.0494e-08
2.5716623e-05,2.259052e-07,0.99984336,0.00012949649,1.2155964e-06
4.0865484e-06,0.9999938,3.4631668e-07,1.8203241e-06,3.380237e-09
1.2723845e-06,2.7271623e-08,2.9467122e-07,3.320501e-11,0.99999845
3.737801e-21,8.629361e-15,1.07289197e-16,1.0,1.0510738e-15
9.933614e-06,2.8464447e-05,0.9991786,1.9930334e-07,0.00078283844
0.00069581845,0.99930036,1.1023997e-06,2.4319068e-06,2.2174387e-07
0.9998784,3.9365955e-07,0.000110857814,1.4004046e-09,1.0405704e-05
0.9999641,6.8074684e-08,2.6485723e-05,1.2777169e-09,9.275178e-06
6.0498387e-06,5.530019e-07,0.9997818,5.3066413e-09,0.00021162957
4.696686e-06,0.99999297,1.7858263e-06,6.4665136e-07,2.4980251e-09
0.999982,1.3887167e-05,3.2472042e-06,6.8662354e-11,9.615118e-07
9.961532e-07,4.9748037e-06,8.763082e-05,3.2582555e-08,0.9999063
8.535917e-08,1.9203311e-08,7.1034206e-06,0.99991,8.2724546e-05
5.156877e-06,2.0309234e-09,1.2679521e-07,0.99997234,2.236604e-05
1.6601283e-05,0.9999585,1.0383444e-06,2.3891102e-05,8.1419516e-10
0.99956685,5.661643e-05,0.00037394743,1.0702709e-06,1.5452607e-06
2.9019773e-07,8.6035726e-07,0.002849441,0.9971493,1.1429378e-07
1.1584531e-10,2.8070685e-11,4.9587985e-08,0.99999976,2.415109e-07
6.8271646e-07,3.8898008e-05,0.10564328,1.0410351e-06,0.8943161
3.4748085e-05,4.567389e-05,0.0013924696,6.54563e-08,0.99852705
6.261131e-09,4.1307902e-10,5.540339e-06,0.9999939,5.8708105e-07
1.3891976e-05,0.00019603959,0.9740287,0.0006700775,0.025091223
3.1254683e-07,8.8644873e-07,0.02955358,0.9704451,1.3352599e-07
2.1366771e-12,3.5999366e-07,5.564045e-06,0.99999404,2.27105e-10
1.4682936e-06,6.1584706e-09,0.011050903,0.9889475,6.909076e-09
0.9998047,1.0273902e-09,3.3094057e-08,1.7322392e-11,0.00019534568
7.119622e-07,0.9999914,1.7631328e-07,7.639511e-06,3.9169588e-11
2.5464706e-07,0.9999994,1.6619614e-08,3.3022297e-07,4.3920478e-10
4.497819e-09,3.1917804e-09,3.9614026e-08,7.449578e-12,1.0
3.1674374e-09,1.0,1.0930122e-12,6.0449095e-09,9.311931e-15
0.9953701,0.0045454213,8.090009e-05,8.4500357e-07,2.7580745e-06
0.9993248,0.00066360866,4.373195e-06,2.2054103e-09,7.108843e-06
1.4107439e-09,8.48953e-08,0.99999595,3.281256e-06,5.3646215e-07
0.99996054,3.774925e-05,3.067567e-07,1.1596005e-08,1.274623e-06
1.1663921e-07,2.291023e-07,0.0014474419,0.9985511,1.034693e-06
2.5309302e-07,0.99999964,6.601104e-08,8.175176e-08,2.1646562e-09
0.99999785,8.069984e-08,1.8116498e-06,4.2438777e-09,2.7873335e-07
9.537409e-09,6.4136027e-12,5.5163056e-08,0.99999833,1.6269262e-06
2.3575568e-07,5.8246645e-12,7.29976e-09,0.99999964,1.5473316e-07
0.9999988,1.1842085e-06,8.06101e-11,8.580311e-15,1.06303855e-11
8.9607767e-07,4.0637065e-06,0.0037597893,1.009441e-07,0.9962352
2.0567546e-05,2.1273456e-05,0.9980369,2.104479e-05,0.0019001457
2.5387843e-07,6.825816e-08,0.0001001561,1.5174793e-10,0.9998995
1.1340714e-08,1.0,3.0638067e-10,4.597181e-09,7.4030013e-13
4.517531e-10,5.125941e-10,5.8799424e-06,0.99999416,1.6287293e-08
8.1836066e-07,9.443613e-07,0.99977106,8.11744e-06,0.00021900488
0.999998,7.784341e-08,9.193248e-08,9.735975e-14,1.7483135e-06
2.0431162e-06,1.1557153e-10,1.8104434e-05,0.99997973,7.5430926e-08
0.99995315,4.608401e-05,5.7235644e-07,5.2304244e-11,6.1834186e-08
0.99985826,2.5305992e-05,0.00011166315,8.575945e-08,4.6739156e-06
1.5341277e-10,1.0,1.6866138e-10,2.8356423e-08,2.760184e-14
1.7759609e-07,1.6596567e-07,0.9999796,2.5682942e-07,1.9837764e-05
1.0704036e-06,2.256985e-07,3.1073854e-05,0.99996746,6.248729e-08
5.697328e-09,8.772444e-08,3.401798e-06,0.9999963,1.3314094e-07
8.278573e-08,5.593707e-11,0.00015753866,0.9998423,5.1016727e-08
1.3330301e-06,5.516894e-10,8.037798e-06,0.99998975,8.9793093e-07
0.9999963,3.448725e-06,2.914093e-07,2.9111564e-11,1.256745e-08
4.712365e-15,1.2030631e-07,1.37382905e-08,0.9999999,1.4705925e-12
3.1058015e-08,7.4709737e-13,6.858372e-08,0.9999999,4.759089e-08
9.929149e-05,0.9998573,3.0317275e-05,1.2845763e-05,2.583559e-07
0.99999654,1.7637656e-07,3.3367755e-06,3.0649956e-13,4.9126065e-08
4.9977285e-07,1.4800317e-09,2.9664088e-07,6.5699085e-13,0.99999917
3.6525682e-07,1.7099279e-06,0.004000044,2.1453936e-09,0.9959979
0.99874616,1.4018317e-05,0.001239045,4.5742494e-09,7.1276685e-07
0.99276453,0.0069235344,0.00030759143,9.808456e-07,3.3969493e-06
0.4164219,0.58317655,1.07860956e-07,0.00040145,2.8356648e-10
6.190502e-09,0.99999976,1.211042e-10,2.4590815e-07,6.1384025e-13
0.9962406,0.0036803263,7.8477766e-05,5.2826437e-09,5.917956e-07
1.9030222e-06,0.00054364034,0.0021295904,0.0036843985,0.9936405
1.129051e-06,5.009274e-07,0.001021324,1.2847046e-08,0.99897707
1.0503875e-06,1.9418247e-05,0.99882215,0.00016291854,0.0009944228
3.3905333e-06,4.707439e-07,0.99986935,3.0044042e-08,0.00012678321
7.969384e-07,2.236504e-06,0.07592951,3.439933e-08,0.9240674
3.2842436e-06,4.2188682e-07,0.9998951,7.038095e-08,0.000101089456
5.6921965e-07,8.568067e-07,0.9961624,2.6931277e-05,0.0038092472
3.206465e-09,4.5382658e-09,8.459903e-06,6.1280607e-12,0.99999154
1.769054e-05,0.9999776,1.01706476e-07,4.6965874e-06,1.3123661e-08
2.482487e-09,1.0,4.0955702e-12,4.622675e-11,3.1770753e-13
0.9836097,1.3107359e-06,9.751962e-08,2.6118705e-08,0.016388852
7.803524e-06,2.455578e-05,0.99869776,3.5644437e-06,0.0012662547
1.353916e-08,1.2611667e-10,4.6996018e-11,1.5535191e-12,1.0
1.8454003e-07,5.153171e-08,0.9998629,2.416111e-10,0.00013682114
2.7240303e-09,0.9999999,1.8788388e-10,6.3780654e-08,2.7882748e-11
3.779225e-05,0.00012372789,0.98017615,2.2156679e-05,0.019640246
3.346126e-08,1.3063264e-08,2.8128082e-07,5.1252134e-11,0.99999964
4.9828536e-08,2.5382092e-09,0.99939954,9.141895e-08,0.00060030114
0.998678,8.80394e-06,0.00012339061,6.691458e-08,0.0011896404
9.3025155e-06,0.999984,8.464185e-07,5.8489445e-06,2.9455245e-08
1.0887655e-08,3.6332402e-11,3.492699e-08,0.9999999,1.546267e-07
0.0002260761,0.9997532,5.683937e-06,1.5092458e-05,2.6203583e-08
9.074515e-07,4.2450736e-08,3.5170905e-07,5.3492355e-10,0.9999987
1.2600414e-06,7.011144e-06,0.9923096,4.6557067e-05,0.007635574
9.1063174e-07,8.827122e-07,0.001521984,1.727688e-08,0.9984762
0.00027820078,0.9997212,2.792612e-07,3.4710766e-07,8.551932e-09
5.785646e-08,2.154701e-08,0.99987185,0.00012645157,1.5322896e-06
0.99996936,2.4040517e-05,4.6913337e-06,9.9520896e-08,1.8333302e-06
1.4292037e-06,7.558602e-07,0.0010768204,2.9882223e-08,0.99892104
0.012108707,0.98782176,6.5159904e-05,2.7054894e-06,1.7355352e-06
4.0136865e-07,0.99992883,5.3304666e-05,1.7476368e-05,4.3322865e-09
1.3795943e-07,1.600535e-12,3.0940413e-11,0.9999995,4.009597e-07
3.0047136e-06,8.442581e-08,0.00014289025,2.4115404e-10,0.99985397
7.7802245e-09,0.99999976,8.625703e-08,2.0167678e-07,8.28622e-10
6.863079e-07,1.2262373e-10,4.0414623e-05,0.99995875,1.569274e-07
3.0344008e-05,2.472877e-05,0.0002759884,1.5094625e-07,0.99966884
1.5273234e-05,4.0478357e-05,0.9817916,7.506433e-06,0.018145243
2.7146837e-07,1.590893e-05,0.99987674,5.5914905e-05,5.1131374e-05
2.6859366e-06,2.5931584e-07,0.99393517,5.255198e-10,0.0060618725
7.742755e-06,0.0001804018,0.9986078,0.00015651024,0.0010475878
1.6757988e-07,2.778417e-07,0.99985695,4.569709e-07,0.00014213611
0.9999666,1.839731e-05,4.466413e-06,1.941291e-07,1.0384861e-05
8.458074e-09,1.0,3.7597283e-11,3.258045e-08,2.7077505e-12
3.3429006e-07,4.0637013e-07,0.9991574,1.7874756e-05,0.0008239975
1.9413983e-05,5.0539695e-10,1.0050733e-05,0.9998616,0.000108962784
1.0309965e-07,6.061167e-09,0.9999813,4.7887116e-08,1.862217e-05
1.6127354e-08,9.693858e-10,1.5540964e-07,0.9999999,3.6126398e-08
4.314527e-07,1.6544866e-05,0.99868375,0.00011999185,0.0011792472
1.9983558e-08,3.592642e-08,0.99998605,1.3824799e-05,8.9620414e-08
1.6155863e-07,1.6758817e-10,0.0013336409,1.4981309e-13,0.99866617
9.500391e-09,5.0852316e-07,0.99952185,0.00047353652,4.1739777e-06
0.998779,0.0012091642,1.1681202e-05,7.1700708e-09,1.0654545e-07
5.864962e-06,1.2072829e-06,0.959437,7.4668336e-08,0.04055581
6.012362e-07,5.3255853e-09,5.889964e-05,0.99993694,3.6330414e-06
4.9967834e-06,2.432318e-06,0.010052833,1.5521152e-07,0.9899395
3.077646e-07,1.2463711e-07,2.609935e-05,3.1227205e-11,0.9999734
1.3728209e-09,8.2741013e-13,8.632326e-12,0.9999968,3.2228054e-06
1.8156037e-08,2.883353e-08,1.5021031e-07,0.9999999,1.8324516e-09
9.1864444e-05,0.00029249137,0.07636018,5.8858433e-05,0.92319655
7.7063746e-08,1.4461507e-10,1.033409e-06,0.9999987,1.5725321e-07
4.735211e-05,7.368261e-06,0.9971335,0.0001386301,0.002673181
2.0965958e-07,9.564503e-06,3.9732045e-06,2.7503935e-07,0.99998593
1.3383774e-07,1.7132212e-06,0.9954856,7.1419665e-05,0.004440993
9.943459e-07,3.2852492e-09,0.99946386,5.1705058e-08,0.0005351502
5.937643e-07,5.032155e-06,0.003148951,1.5887546e-08,0.9968454
0.00011819257,0.99987924,2.4492986e-06,1.0750533e-07,6.388287e-09
2.4730987e-06,4.892471e-09,0.00020566628,0.99978477,6.980144e-06
3.4300383e-06,7.333573e-06,0.98562187,5.6603e-07,0.014366695
1.4362735e-07,8.031777e-10,7.342935e-06,0.99999106,1.4607076e-06
8.732823e-10,0.0012381144,0.0011932424,0.99756396,4.702858e-06
2.0189651e-07,8.0330443e-07,0.99997663,1.3925918e-06,2.1012082e-05
0.99968266,0.00031595444,1.0270772e-06,7.290972e-10,3.7912162e-07
1.4763806e-06,1.0969692e-09,2.0722625e-06,0.9999653,3.117655e-05
2.7941901e-08,1.651413e-11,8.0826666e-08,0.99999666,3.175928e-06
0.9999987,1.03681025e-07,3.3082493e-08,8.029001e-11,1.2023511e-06
9.3337675e-09,1.1112706e-07,0.99998164,1.7958893e-06,1.6427102e-05
5.7798912e-05,0.9999385,3.4950203e-06,1.6769795e-07,2.0857284e-08
1.4793283e-05,0.9999844,2.555714e-07,5.7944624e-07,5.9246426e-09
8.706156e-09,1.4841778e-10,9.4126386e-07,0.99999905,4.627174e-09
3.070023e-07,6.1394223e-07,0.9999931,9.152385e-08,5.831225e-06
1.3173661e-07,1.6027354e-07,0.99995553,1.4659075e-07,4.4089753e-05
0.9999995,1.435082e-07,2.3335683e-07,1.9692052e-13,8.366442e-08
9.264966e-06,0.9999907,3.8673207e-08,1.41197e-08,8.7393526e-10
0.007460009,0.99252313,5.908992e-06,1.0902131e-05,4.6514554e-08
4.550212e-08,5.2125274e-06,1.4641162e-05,2.6568095e-08,0.9999801
2.4630516e-08,2.2591595e-11,1.2670068e-07,1.04184144e-13,0.9999999
9.262545e-09,4.9435633e-11,2.951167e-06,0.999997,2.7832444e-08
0.9999852,1.0531798e-05,2.997114e-06,4.5809703e-10,1.3135319e-06
1.937204e-06,6.238075e-08,0.999972,8.0229356e-08,2.581865e-05
6.692129e-08,4.2395687e-08,5.879342e-10,2.6376334e-09,0.9999999
0.99991727,3.20256e-05,5.0238108e-05,7.677605e-09,3.7560133e-07
0.9999541,4.566633e-05,2.1135012e-08,1.2887924e-08,2.452398e-07
2.3009396e-07,2.7021478e-09,0.99986506,2.0791864e-10,0.00013468211
3.691549e-06,2.0175741e-05,0.74986005,1.4785037e-05,0.2501013
2.4716453e-06,0.99999607,6.702907e-07,7.603012e-07,1.2510908e-08
0.99992144,6.953496e-08,5.38795e-05,1.3858079e-09,2.4552104e-05
4.8473354e-09,4.6658086e-09,1.91249e-07,1.8680283e-11,0.99999976
1.0089948e-08,6.319439e-10,1.342544e-05,0.9999865,4.5765795e-08
0.0001163902,0.99988365,5.472142e-09,2.411311e-08,1.16602e-09
4.097442e-07,2.6584097e-08,0.9983633,4.508646e-08,0.0016361559
8.146799e-11,0.99999356,2.2858563e-07,6.166115e-06,1.0764919e-10
0.99999166,5.3252702e-08,5.2737e-06,8.9882556e-14,3.1433392e-06
0.99998164,1.8362374e-05,2.1343283e-09,2.5690575e-08,4.7502033e-09
2.089372e-06,1.2064164e-05,0.8505287,2.1013067e-05,0.14943616
0.9999957,1.7264009e-08,2.022163e-06,4.179994e-13,2.2911638e-06
1.0,4.1367485e-08,2.579872e-09,2.3213766e-13,4.0457757e-10
3.5196028e-06,2.0023057e-08,0.99999416,6.39968e-09,2.2849893e-06
0.99998593,5.7003263e-06,5.2650387e-07,1.9801302e-10,7.912052e-06
1.8884465e-13,9.48004e-09,6.323955e-08,0.9999999,7.3463425e-13
1.1996496e-08,9.507609e-11,5.2502502e-11,4.765718e-13,1.0
2.0358555e-06,3.3365347e-06,0.012806528,9.4620965e-08,0.987188
0.00031732026,4.6716394e-07,6.154468e-05,2.2956366e-09,0.9996207
1.3132578e-06,0.9999987,6.107989e-11,3.7893884e-09,2.481208e-11
4.5738378e-09,1.0,2.5768056e-11,8.3218754e-10,2.1394784e-13
0.99859864,0.00047578066,0.0009213771,1.7736225e-08,4.1430762e-06
7.831544e-10,9.162606e-10,0.0004136338,0.9995864,2.577228e-08
1.7915662e-09,7.683357e-10,8.15787e-07,2.157566e-12,0.99999917
1.1463328e-05,6.6745856e-06,0.9924948,4.4734685e-07,0.0074866083
9.197364e-13,2.986498e-14,2.0467789e-10,1.0,1.7022308e-09
3.848663e-07,3.3014608e-06,0.97900397,0.020987384,4.8900497e-06
2.2791065e-09,2.752397e-08,0.9992072,3.6138113e-07,0.0007924256
0.99996805,1.5514771e-06,2.8266006e-05,8.002504e-11,2.1745138e-06
0.9999974,1.5402018e-06,1.0911817e-06,7.539851e-14,6.502689e-09
0.9998363,7.5805365e-05,2.2534503e-05,1.733805e-07,6.511092e-05
4.131759e-07,1.4438662e-12,0.9998416,6.6916577e-15,0.00015805711
1.1462665e-06,3.8566944e-07,0.99934644,7.0797284e-08,0.00065191364
0.9999504,4.9458093e-05,1.5202068e-07,4.0526356e-09,3.0248812e-09
1.19285605e-05,1.5303212e-11,3.4717444e-11,6.522063e-14,0.9999881
0.99998915,4.4557073e-06,3.3107776e-06,1.5830331e-09,3.0794602e-06
9.814312e-08,6.5977663e-09,2.4516297e-08,0.9999999,4.0659547e-08
2.6336286e-08,9.265084e-09,5.5562205e-06,6.78296e-11,0.9999944
4.007193e-07,6.5649864e-08,4.6985638e-06,1.12444526e-10,0.9999949
2.5452705e-08,4.678197e-10,3.0363518e-07,0.9999988,8.082612e-07
2.669664e-07,0.99999964,1.0602756e-07,5.1691842e-08,3.769697e-09
0.9999943,2.4722892e-06,2.0358987e-06,2.0202746e-08,1.2432743e-06
3.1335782e-07,0.001427909,0.6823204,4.6284615e-05,0.3162051
1.4886524e-05,7.825577e-08,0.9999713,4.871841e-06,8.7962435e-06
7.601991e-09,1.5464224e-08,0.0017080023,0.9982876,4.3509563e-06
1.1946746e-10,5.0388756e-12,2.5060643e-07,0.99999964,1.3457034e-07
3.3606158e-09,6.58404e-11,3.25609e-07,0.99999917,4.9276224e-07
2.6945627e-06,0.9999956,5.3961987e-08,1.6376238e-06,1.4161858e-10
4.557783e-10,1.2529286e-07,3.562015e-07,0.9999995,1.6451445e-09
3.0839368e-12,9.085926e-14,3.6028496e-11,1.0,9.1272134e-10
3.8424216e-12,0.9999995,5.7460375e-10,4.7357054e-07,2.805245e-13
4.978323e-07,4.8168846e-07,0.008450084,8.002621e-09,0.9915489
1.7835999e-06,5.8241593e-08,0.0052478365,0.99474066,9.557294e-06
1.4045035e-07,1.1160955e-08,0.0010327505,0.9989668,3.223918e-07
2.1700987e-05,8.003545e-05,0.0020204622,1.973468e-05,0.9978581
2.443711e-06,1.4564475e-07,0.9729845,9.706774e-07,0.027012015
4.632094e-09,2.380872e-08,6.919832e-07,0.9999993,2.965999e-09
9.1498087e-10,0.9999968,1.0134225e-07,3.1691814e-06,2.2203959e-09
0.9999876,3.2122819e-06,3.9683223e-06,4.944067e-10,5.2237087e-06
1.8018617e-09,2.5535964e-13,7.219097e-08,0.99999976,1.3288947e-07
1.2699302e-08,2.4432774e-09,3.4528571e-12,5.8044517e-11,1.0
9.9061815e-08,3.782539e-09,1.143384e-05,0.9999883,1.2218756e-07
0.9999999,5.783286e-08,1.3929434e-07,7.967792e-14,1.823673e-08
4.137356e-08,2.807884e-10,7.7203085e-06,0.99999225,2.1567768e-09
1.9024547e-07,3.6670513e-06,0.99975795,0.00018199712,5.6302117e-05
0.9999275,6.8308625e-05,7.4344086e-07,1.5821447e-09,3.4209274e-06
2.4872145e-07,1.6912893e-10,1.4274836e-07,0.9999988,7.789126e-07
0.9995577,0.0004377303,4.5165334e-06,4.780823e-09,1.24046275e-08
0.99992335,7.64188e-05,1.6549846e-07,1.0132007e-08,6.62291e-08
2.3617156e-14,5.91589e-07,5.8131878e-08,0.9999994,2.8056205e-12
