2.842519e-08,2.7276942e-06,9.1150636e-11,2.0019331e-06,0.99999404,1.2477128e-06,6.313257e-10,6.6645306e-10
1.6616755e-06,0.00017001014,4.625656e-05,5.3874925e-07,2.0049263e-05,0.00023041561,2.3422745e-06,0.99952877
0.00035391384,1.1889348e-07,0.9994574,5.6760108e-08,7.376606e-06,6.220543e-07,0.00018028961,2.715326e-07
1.9436008e-09,7.173256e-06,0.9999924,3.59783e-07,1.1290497e-07,9.141709e-10,9.909373e-09,6.4752625e-10
2.8489433e-09,0.00016429035,2.7208036e-06,1.5919527e-08,1.9798128e-07,0.9998317,1.0201846e-06,2.9348224e-10
8.293914e-09,0.9893629,1.9854473e-05,2.4080741e-06,8.45366e-05,0.010489992,1.1577963e-05,2.8765997e-05
0.0007436383,0.00042450166,0.028576573,5.3265027e-05,1.6669903e-08,1.9682853e-05,0.96961164,0.00057067454
0.001268182,0.0046320423,0.0008481011,0.00060258806,6.1690857e-06,0.9922259,0.00041671106,3.6174214e-07
8.641331e-10,0.966688,4.09684e-08,2.0967389e-07,5.9425836e-10,0.03100658,1.8005127e-06,0.0023033817
7.5881994e-06,0.9934568,0.0031656087,0.0022972242,1.6453565e-05,6.9790505e-05,5.131586e-07,0.0009860386
0.0006605676,0.46338776,0.5271336,0.00018579233,0.0015757936,0.0056235036,0.0002052302,0.0012277027
0.9998934,7.2353214e-07,2.449983e-06,6.486555e-05,3.709947e-05,3.825119e-07,9.902282e-07,7.8404604e-08
2.1901858e-06,0.9962214,0.0023277737,0.00015495103,2.269741e-05,0.0010492909,0.00020868845,1.2980598e-05
3.409316e-07,8.154598e-09,0.9999956,4.269492e-09,4.3221595e-09,3.936631e-06,1.2023091e-07,3.378137e-08
3.4290148e-09,0.9730979,2.3915545e-05,0.026297558,5.4941658e-05,1.2098074e-05,9.216483e-08,0.00051342486
1.4430585e-05,1.7457962e-05,0.9996972,4.2426913e-05,0.0001903518,1.8584009e-05,6.595549e-07,1.8853527e-05
4.305561e-09,0.9411963,5.7669554e-06,0.0014230777,4.22828e-05,0.05732941,1.3649601e-06,1.8045693e-06
1.0391277e-05,0.39180148,1.2762001e-05,0.6006997,4.1984174e-05,3.9321767e-05,0.007375068,1.9234885e-05
0.00035418404,0.99046093,9.3509125e-06,0.0006726724,0.00069427263,0.0026171769,1.1283701e-05,0.005180061
0.00022512242,0.00022853329,9.751134e-05,3.17227e-05,0.9897395,0.009646367,2.3943427e-05,7.4175673e-06
0.00018767489,4.0858384e-05,0.9978695,2.6063293e-07,1.3132855e-06,2.8362785e-05,0.0010397373,0.000832285
6.754517e-08,0.9992605,6.560616e-06,0.00056703005,6.6183144e-05,6.632152e-05,3.335962e-05,2.0366826e-09
0.00032746524,0.9691826,1.3272615e-05,0.00020243891,0.011711999,0.018261904,9.6826225e-05,0.00020348995
5.945289e-06,1.41512755e-05,0.99997604,5.324336e-07,7.7379994e-08,2.7251517e-06,2.1797032e-08,4.600856e-07
0.0006331918,1.0740157e-05,3.080852e-05,4.8991205e-06,5.508701e-06,0.9992514,5.7022567e-05,6.2939494e-06
7.272761e-08,8.466433e-07,4.2588587e-07,4.131837e-07,1.5760385e-10,1.1757185e-05,1.3938721e-07,0.9999863
9.178359e-07,2.3331617e-05,0.001682113,4.7456484e-07,6.2014783e-06,4.658962e-05,0.9982389,1.4199408e-06
0.007444523,3.7203714e-05,0.028890207,2.6323383e-05,0.9635832,8.862051e-06,9.497408e-06,2.9453838e-07
0.014644796,0.6608376,0.0059311315,0.29763603,0.0077589788,0.0034258503,0.009486074,0.00027953775
1.9738118e-06,0.9997423,8.0107995e-05,9.479579e-05,5.623625e-05,2.383351e-05,1.4195136e-07,4.859644e-07
0.0039184843,0.0023449012,4.352818e-06,0.013617616,0.9798622,0.00023146323,2.0522108e-05,4.2768968e-07
0.99602205,1.1755299e-07,4.740016e-05,4.818742e-06,4.5915376e-06,1.24622e-06,0.003896006,2.383198e-05
2.8656598e-06,1.2548857e-06,0.999642,1.5540456e-07,9.096367e-07,5.3429694e-06,1.3344582e-07,0.0003472502
8.069546e-09,0.952437,3.3489334e-05,0.047341328,1.18963754e-07,1.8820214e-06,0.00018538439,7.761214e-07
0.08365577,0.49171877,0.35385814,0.012659181,1.0520178e-05,0.022544445,0.035186894,0.0003662822
5.9782845e-10,0.00012839305,5.9962235e-07,0.9998431,2.2163404e-05,5.5065675e-06,4.3029127e-09,2.2708927e-07
0.00032227425,0.8541521,0.121890135,0.015506233,0.0004668003,0.005214857,0.0024198527,2.7753802e-05
0.00049601536,0.95016223,0.025070477,0.0041269837,0.0028642886,0.017190797,8.490808e-05,4.336e-06
4.941187e-06,4.4552203e-06,0.99607855,0.003612384,4.2261367e-05,6.410903e-05,6.317244e-05,0.00013020224
5.6696026e-05,0.8108531,0.12199015,2.9267729e-05,0.0097139785,0.051821694,0.0054933312,4.171979e-05
6.0257703e-06,0.9967601,2.3616908e-06,7.7645836e-08,7.161288e-08,0.003226484,3.2559488e-08,4.7646313e-06
0.004056622,0.00015592118,3.193011e-07,2.326988e-06,1.7482119e-08,0.99313813,0.00264666,8.558212e-10
1.6091846e-07,1.0410794e-05,7.994638e-09,3.8374026e-07,0.9999888,1.987e-07,3.985078e-08,1.2345608e-10
1.5718442e-05,3.007028e-07,0.0001597087,3.0449297e-07,0.00013915687,1.348278e-05,2.2363221e-05,0.9996489
3.2371442e-08,2.9081333e-09,1.2271584e-09,1.1613318e-09,3.3272298e-12,3.418537e-05,2.4086487e-06,0.9999634
0.0003666219,0.00015023908,0.05849615,1.8133642e-07,7.633969e-06,0.047350284,0.0025216958,0.8911072
0.0012413368,8.950923e-05,0.00013990354,0.0018393822,0.9966145,2.6563472e-05,7.913281e-06,4.0772262e-05
0.99975795,7.9144236e-05,1.791199e-05,2.2088108e-05,5.7224042e-05,3.2902976e-06,6.158079e-05,8.230326e-07
0.0006009437,0.9722481,0.0004942985,0.021414429,0.00015124213,0.004605142,0.00027780439,0.00020800834
3.24253e-06,0.003103464,2.3303577e-05,0.9964754,0.00029314388,1.5277423e-05,2.5829067e-07,8.593194e-05
4.860814e-10,0.9998454,2.5840083e-09,9.9146365e-11,1.2571109e-05,0.00014205695,5.1687954e-10,1.7520104e-08
3.397849e-05,0.00025725536,0.98993593,3.132748e-05,3.258925e-05,0.0009808963,2.6744725e-05,0.008701302
6.863427e-05,0.9609498,0.00043059693,0.034365043,6.768248e-05,0.004099985,1.4796605e-05,3.5286034e-06
3.8252466e-13,0.99996233,1.0011377e-08,6.9745824e-06,2.7748814e-10,3.044662e-05,2.0620616e-14,2.320694e-07
7.981128e-05,0.00012410172,0.00018766987,0.98847467,0.001012233,0.008218248,2.2887301e-05,0.0018804151
1.042862e-10,0.0003034316,2.6120167e-10,0.99969566,9.1227105e-07,1.8136825e-10,1.4798773e-11,1.8275577e-11
0.9962023,2.9600738e-05,1.055169e-05,0.000896296,0.002759511,4.8053615e-05,2.817573e-05,2.5605286e-05
3.2222175e-10,0.9973851,2.1665631e-08,0.0005656075,1.9596437e-05,0.0020196547,9.879988e-06,2.4631717e-07
6.89073e-05,0.00086080056,2.143966e-07,0.9989267,1.3384163e-05,0.00011646925,1.3381648e-05,1.1710402e-07
4.3609123e-07,0.0076188343,0.0070733353,0.00033392382,1.4837033e-05,1.9566774e-05,0.98467016,0.0002688922
3.245081e-06,0.0013405513,0.9986413,1.2933647e-06,1.4550068e-06,1.1214622e-05,1.928096e-07,7.4208106e-07
1.0451781e-06,0.9996635,1.3455769e-05,2.1814996e-05,5.9114755e-06,0.00024651655,2.5491863e-05,2.2232363e-05
3.3596655e-07,1.4190732e-05,1.9337345e-09,9.1888495e-07,4.045425e-05,0.9999385,2.7800112e-07,5.3277145e-06
3.8012895e-05,2.3707455e-06,1.3232796e-05,7.936542e-09,1.7314896e-06,3.8241587e-06,2.2134087e-05,0.9999186
7.1659306e-05,0.9823704,0.014974382,8.652229e-06,9.7920405e-05,0.0007129394,0.00151739,0.00024665668
0.00028077618,0.00017441055,2.851296e-05,0.9976586,0.0017983321,4.273984e-05,1.654829e-05,1.1121307e-07
1.5963489e-06,0.0011170967,4.1703718e-08,0.003506299,0.9931611,0.002213296,4.4150292e-07,9.50973e-08
2.4033647e-05,0.9748762,0.0016652538,0.0030704052,9.064168e-05,5.771894e-06,0.019971132,0.00029662045
2.1740048e-09,0.00015254672,6.042109e-06,9.597238e-07,0.9997793,9.172988e-06,1.7702868e-06,5.0163962e-05
5.624476e-05,0.9947432,0.001816417,8.841839e-06,0.0026973626,0.00032341905,1.7981507e-06,0.00035279922
8.71098e-07,0.9993259,3.6514909e-09,1.2031927e-05,1.3486646e-06,0.00030666776,1.1112544e-06,0.00035213944
0.00013382401,0.9935941,0.00020569377,0.00013826929,0.0003218658,0.0002892529,1.017187e-05,0.0053067543
8.5371335e-07,0.9548171,0.005855264,0.00015401642,9.2875325e-07,0.0020741557,0.00020856313,0.036889005
1.5457555e-05,0.4694864,0.00042239632,0.044912435,0.38313583,0.10118531,1.8192966e-05,0.0008240005
7.240604e-19,1.3615792e-13,2.462974e-12,6.2324255e-16,1.692303e-21,4.49335e-06,0.017175652,0.9828199
1.6851694e-06,0.99980026,2.3301227e-06,0.00016900963,5.1404795e-06,4.644523e-08,4.1755766e-07,2.1041542e-05
4.1272837e-05,0.99098796,2.9488236e-05,7.659915e-05,4.5428744e-05,0.0046619605,5.9830986e-06,0.0041513992
4.8855572e-08,2.4364294e-07,9.624e-08,4.264381e-08,9.543365e-07,0.9999951,1.549383e-07,3.3136307e-06
3.08049e-05,0.9975859,1.2642997e-06,9.7968645e-05,3.4477368e-06,0.00034327712,0.0014447697,0.0004926164
0.005254611,0.002157001,0.00012862115,0.59324074,0.39888567,9.45861e-05,0.00023839911,3.6891328e-07
1.5347888e-06,0.0002681896,2.0625355e-05,3.5083136e-05,8.343988e-06,0.9996182,1.247549e-05,3.556649e-05
3.7069696e-09,2.7461106e-06,1.1350647e-09,6.4646976e-08,0.9999852,1.1940693e-05,5.3184217e-09,1.2805343e-10
0.0034724155,0.0019257744,0.9875732,1.7628501e-05,0.0002567033,0.0030819443,0.0025002107,0.0011720705
0.0014770292,0.0009492909,2.7892707e-05,0.99728584,9.184027e-05,3.9009356e-06,6.3211646e-06,0.00015777344
7.342646e-05,0.96166396,0.00011843183,0.03560702,1.0274685e-05,0.0008008766,0.0016541797,7.178761e-05
5.8307967e-07,4.6011173e-05,1.724417e-05,0.9997533,0.00017111747,1.499185e-06,7.045343e-08,1.0148566e-05
0.99922836,1.342623e-07,0.00015837666,0.00011252543,2.6881044e-05,9.261475e-07,0.00047155234,1.3133016e-06
6.1182694e-09,0.9970715,4.1179237e-07,0.0009346052,1.8643145e-07,9.3119415e-05,0.0011839889,0.0007160573
8.0050035e-05,0.9982475,4.8934675e-07,0.0005164635,0.00036523285,0.0007478745,4.203257e-05,3.208743e-07
4.6293076e-07,5.585518e-07,1.0131444e-06,1.4451183e-07,4.741457e-07,5.6974404e-06,3.8347007e-06,0.99998784
0.013220886,0.94954145,2.776012e-05,0.0034796419,0.00011819375,0.025436891,0.0081575615,1.7617056e-05
0.019097166,0.00844495,0.0266118,0.001945245,0.943828,3.0391784e-05,3.1139964e-05,1.1354892e-05
3.507912e-05,0.99283093,2.9894512e-05,2.7576896e-06,0.00069010595,0.003954805,2.5928043e-06,0.0024538585
0.99348176,0.0010416802,0.00040487514,0.0029485999,2.1197658e-05,0.0001199161,0.0016042722,0.00037764182
4.4783968e-07,0.00045811926,1.929971e-06,1.0491284e-07,2.844371e-09,0.00046099254,0.9990784,3.4457365e-08
3.4598732e-05,0.9604173,9.085605e-06,0.002869727,0.00069372763,0.035880685,3.5619953e-05,5.9312857e-05
4.652224e-09,0.9738922,4.7841036e-07,7.697301e-06,0.0012456799,0.024851307,2.649432e-06,3.5231553e-09
0.0009841465,0.0037408601,0.010708795,0.001487541,0.97559196,0.0074605597,4.921948e-07,2.5648706e-05
0.00011864813,0.28972983,0.001885039,0.70723027,0.0006214252,9.437045e-05,0.0002547476,6.57218e-05
0.9969518,1.0649202e-05,0.0010391423,9.6423515e-05,2.8949906e-05,0.00026334255,0.0016090492,5.7336064e-07
8.110218e-06,0.9999176,4.1267926e-05,2.7485737e-06,2.4296236e-05,7.8941724e-07,9.7332915e-08,5.0607596e-06
1.5811104e-06,0.9828028,2.8268514e-05,0.0005614094,0.0153504,0.0012417116,1.3964639e-05,8.246641e-09
4.7275737e-08,6.8582804e-06,0.0019339735,1.6932633e-08,1.0857347e-08,1.5656447e-05,1.3911892e-06,0.998042
0.00015860636,0.9959221,0.00086056563,7.219731e-05,0.00016948151,0.0012978673,0.0010168902,0.0005022151
1.3864845e-08,0.99997425,1.1903848e-09,3.9039387e-06,2.0204223e-05,3.486681e-07,1.6286736e-10,1.2409738e-06
0.02839749,0.00015327874,0.9704747,0.00013155978,0.0007149195,5.222318e-05,5.5318025e-05,2.0410771e-05
0.9999932,2.708799e-10,2.2750162e-09,4.0772328e-09,1.3229869e-09,3.769571e-06,2.7979459e-06,2.198808e-07
0.9991001,0.000423325,6.147785e-05,2.778124e-06,0.00024651157,2.5348441e-05,0.00014044037,4.2120574e-09
1.1712107e-05,6.9419075e-06,1.0830586e-05,2.2201068e-06,1.1399867e-05,2.3501464e-07,0.00012401547,0.99983263
2.4198947e-05,0.8429454,9.894812e-06,4.7516775e-08,3.185723e-06,0.15648422,1.8329099e-06,0.00053122616
2.4710365e-08,0.15182826,8.169327e-07,0.8472574,8.354381e-06,0.0009015563,3.5435824e-06,7.5600674e-08
0.0005567752,0.00083766074,9.946203e-07,0.0018451045,0.99565506,0.0011037005,6.776793e-07,2.8072714e-08
1.9791483e-05,2.9361289e-07,0.9994856,7.1004164e-05,1.0862539e-05,3.457186e-06,4.5836865e-07,0.00040848405
1.3512013e-06,0.99604744,0.0006921727,0.0031608725,4.3439453e-05,9.533958e-06,2.1848396e-05,2.3423883e-05
9.3124124e-26,7.919879e-19,1.351614e-16,3.8559761e-16,2.605948e-18,1.9366508e-17,8.830544e-12,1.0
2.3470933e-05,1.9060935e-06,0.0014214074,3.3358457e-08,9.395494e-05,0.0010139022,0.99744487,4.75351e-07
2.5403458e-06,0.980588,1.442473e-05,0.007389833,0.00017472202,0.0008832221,0.009755562,0.0011916172
4.355967e-10,1.8979354e-10,1.3198844e-07,1.5083797e-14,1.5251756e-11,2.102934e-08,0.9999999,2.603186e-10
3.0569023e-05,0.9203718,0.00037029234,0.00016373323,8.471021e-05,0.06809577,0.01088176,1.3456221e-06
2.5542068e-09,0.9991099,2.33092e-06,9.089818e-05,3.297311e-05,0.00075743505,2.548692e-06,3.8128762e-06
0.006306862,0.0018785943,0.000111711706,0.9893806,0.0017605902,7.342768e-05,0.0004876689,4.8582785e-07
9.405414e-05,3.238756e-05,2.4819321e-06,2.4199811e-05,0.9998092,2.7838782e-05,9.105149e-06,6.2952915e-07
3.838881e-08,0.99948955,1.591436e-05,8.637268e-06,0.00021569029,1.5337771e-05,2.0702684e-05,0.00023416354
2.9634668e-07,3.9825023e-05,3.262655e-08,1.110762e-05,0.9999014,7.0106203e-06,1.6073837e-08,4.028486e-05
1.11847925e-07,2.896669e-07,3.5199062e-07,8.8384076e-07,5.6947265e-08,1.2413487e-06,1.6263384e-07,0.9999969
6.086083e-10,0.37053272,2.0056075e-06,5.6418903e-06,4.9234904e-11,0.62945336,6.5748985e-08,6.259027e-06
5.0365354e-05,0.98670703,7.921995e-07,3.2385872e-06,2.2036238e-05,8.469039e-06,0.013199776,8.316575e-06
1.0467643e-06,0.9993766,1.4964928e-05,0.00035923606,0.00016639548,8.878062e-06,3.501097e-08,7.2825336e-05
2.956644e-11,0.9991685,8.42948e-14,0.00030690088,0.0004983189,2.6256319e-05,4.7682542e-09,1.8677896e-11
5.969484e-06,0.99874157,2.2946977e-06,0.0002800337,2.0313604e-05,7.0185306e-05,0.00087964843,1.1933965e-07
3.784822e-06,0.9968033,0.00026380646,1.0722092e-05,4.1391566e-05,0.0021643273,2.588112e-05,0.00068676256
0.0014084533,0.99030757,0.00025084437,0.0002112392,0.00034951814,0.007366274,0.00010525514,9.04416e-07
8.18105e-07,0.00010167722,8.454371e-06,1.8624041e-08,0.9998877,1.3170205e-07,1.1033527e-06,5.8606638e-08
1.878302e-07,0.99999297,6.491659e-08,5.1854827e-06,1.2048753e-06,2.657694e-07,3.3172277e-08,9.815568e-09
2.2425616e-05,8.2786265e-08,0.00016059201,1.914117e-05,2.3565774e-06,0.00012615016,0.999658,1.1286012e-05
6.751654e-05,6.724905e-08,0.0004813098,1.2622005e-06,9.046773e-07,2.1495921e-07,0.99943084,1.7885566e-05
9.277523e-09,0.9887333,2.5252832e-06,7.3286233e-06,6.9884613e-06,0.010034783,2.610161e-05,0.0011889396
0.99771166,4.63574e-08,0.0002278848,8.5116403e-07,1.0700962e-06,1.8037086e-05,0.0020363186,4.190579e-06
8.2814117e-10,1.1672529e-05,8.578199e-12,1.0906463e-07,0.999982,6.012567e-06,6.249794e-09,2.0188853e-07
6.605443e-08,2.0476737e-05,0.0009440221,7.580862e-09,6.2980704e-05,0.9989178,4.435893e-05,1.0350489e-05
7.423064e-05,3.017922e-05,0.0006361636,0.0010442379,0.9980332,2.9235085e-05,5.6330176e-05,9.637303e-05
1.2355636e-07,1.177158e-06,1.2361164e-05,0.010706975,0.9892758,1.3850498e-06,2.8324859e-08,2.0654309e-06
7.8464353e-07,0.99858814,4.752396e-05,5.2167787e-05,1.1636927e-06,0.0013003782,6.779572e-08,9.793591e-06
0.00053129205,4.9717105e-08,0.9990036,1.9500297e-09,9.025604e-09,1.4182569e-06,1.1739852e-07,0.00046351875
7.530412e-07,0.9859584,4.922761e-05,1.4965661e-06,1.8351559e-05,0.008771787,2.1126168e-06,0.005197851
2.2647794e-07,0.00054081413,0.9987942,0.00066242414,1.2924966e-07,1.4423209e-06,2.482106e-07,4.7704475e-07
9.339832e-06,3.9936504e-06,5.019826e-07,5.21719e-05,0.9947109,0.005222632,3.3133804e-07,4.1760813e-09
1.3418489e-07,1.9483357e-06,5.908652e-07,6.4442224e-07,1.2921408e-06,0.9999578,3.609669e-05,1.4640312e-06
0.0005400163,0.98346865,0.0014124337,9.696179e-06,0.012983489,0.001536458,4.2681382e-05,6.6557977e-06
5.124259e-07,6.601288e-05,4.260126e-06,1.0468218e-05,0.9993261,1.0797748e-06,3.8505354e-06,0.00058776623
3.815155e-05,0.99482757,0.0017548047,3.319372e-08,1.0225825e-06,0.0033699144,9.990555e-07,7.479358e-06
8.2027185e-07,0.99157834,2.5215394e-07,9.644056e-06,1.9487217e-05,0.008080447,7.976477e-06,0.00030302937
3.4140518e-05,0.9897333,1.2915707e-06,0.00012101222,0.010031922,7.284429e-05,2.935272e-06,2.5973613e-06
0.00020959527,1.2907907e-05,0.9996662,2.0716327e-06,2.8966517e-06,9.707325e-05,3.1993675e-06,6.1429346e-06
0.00016152422,2.4742717e-06,0.9991873,0.00016507308,0.00014906215,0.00023924699,6.215926e-05,3.312405e-05
6.2683706e-05,2.0656724e-05,0.00017225737,7.67703e-08,2.5539122e-05,1.0568993e-05,0.9995864,0.00012179805
3.5017953e-07,0.98767185,1.13134185e-07,0.00021099023,0.00057837984,0.011523896,1.4257693e-05,1.5724332e-07
1.2875763e-07,0.004161941,4.1874202e-07,0.9957704,2.7013599e-05,6.004484e-06,3.382824e-05,2.2851182e-07
6.58332e-08,0.99939823,5.9174386e-07,0.000564348,2.4000175e-05,1.2399763e-06,3.9585807e-08,1.1429905e-05
2.703782e-07,0.99842715,1.5272246e-07,3.2743637e-07,3.2823787e-06,0.0015676985,5.0327376e-08,1.1552556e-06
4.963619e-09,0.7017218,0.00088131323,0.29725793,2.0983169e-08,4.3907994e-06,9.2379986e-07,0.00013368533
1.0117637e-05,0.0003789388,0.99920386,5.976777e-06,0.0001263501,1.8838509e-07,0.00023181015,4.285064e-05
3.043393e-05,2.5727903e-05,0.9999051,3.592953e-05,1.1839518e-08,2.754795e-06,5.9129995e-08,2.4998279e-08
2.2181696e-07,0.99950206,4.95794e-07,0.00047934684,1.6250173e-05,1.3722708e-06,1.9481073e-08,2.0950259e-07
2.9887863e-09,0.99280715,9.598936e-06,1.7534659e-06,1.2665853e-08,0.0071739512,5.6064423e-06,1.9049655e-06
0.00038481256,4.957382e-06,0.012961276,5.8460774e-08,1.9093116e-08,2.5598403e-05,0.9865578,6.555935e-05
1.2856272e-05,0.0005649221,0.052322283,3.0480738e-05,0.9226798,0.02435327,2.3919678e-05,1.25115e-05
5.7831745e-05,0.999508,5.1874185e-08,2.0447376e-05,1.0858431e-05,0.00016514403,8.221312e-05,0.0001554843
0.001004629,0.9570589,2.165759e-05,5.1089693e-05,0.034388393,0.007343587,0.00013146276,2.1898528e-07
9.243802e-06,0.00013227398,2.984048e-06,0.00011488205,0.9989298,0.0007835427,1.9689649e-05,7.52621e-06
1.2903634e-07,0.9822708,0.0025670754,0.00036845496,3.1515006e-05,0.0047771195,0.0099286605,5.632664e-05
5.100907e-05,1.7831295e-05,0.99916077,1.548216e-05,0.00010571754,1.941059e-05,0.00062760775,2.1676835e-06
0.00020986063,0.9927515,2.1052683e-05,2.628983e-06,1.3271862e-05,0.0008191582,0.0061352933,4.7344558e-05
0.00010460598,0.9793798,6.477998e-05,0.00015609914,0.00060226244,0.0013518784,8.6157066e-05,0.01825449
1.3029336e-07,0.014033465,0.00026498767,9.370394e-05,6.609142e-09,2.302188e-05,0.9855826,2.096157e-06
9.69853e-07,0.15753752,8.484153e-06,0.8422358,4.88396e-05,6.163738e-05,9.8901e-05,7.819503e-06
4.133949e-09,4.173738e-05,2.4101983e-09,3.2727207e-06,2.214216e-06,0.9999491,3.6295085e-06,9.377248e-10
9.077929e-05,0.00027667682,0.0009200064,3.357127e-05,3.5682624e-05,7.881788e-06,0.00012780182,0.99850756
4.8327656e-06,0.95774555,7.393073e-07,0.00013350524,0.040588647,0.0015260095,6.440345e-07,1.1645271e-07
0.0004545328,2.8229057e-05,4.0737545e-05,0.00018932066,0.99928397,2.5418074e-06,6.448465e-07,2.2283396e-08
0.00034352625,0.0065976195,0.0024119308,0.98668915,0.003548874,0.0003587693,4.832327e-05,1.8474694e-06
4.6687845e-08,0.12624116,1.9444262e-06,0.87372875,1.7247178e-06,4.1683995e-07,4.5692698e-08,2.5880678e-05
0.0006684924,0.0035709615,0.00055993564,0.9930877,0.00069470593,3.1281925e-05,0.0013857965,1.0123471e-06
1.9584974e-09,0.9957196,2.0946517e-08,0.0021535147,1.1746945e-05,0.0021149295,2.1180772e-07,2.9913685e-09
9.683326e-10,4.6114867e-09,1.0194517e-10,5.913078e-11,1.4721742e-10,1.0,1.1858846e-10,8.461382e-09
2.8211947e-08,2.690464e-11,0.9999999,6.379382e-11,1.7566406e-09,7.595127e-09,7.008596e-08,2.891581e-08
0.00016065288,5.970697e-06,8.405503e-06,0.00017840965,0.9966274,6.0246234e-06,2.5221692e-05,0.0029878826
0.0064558396,0.0028867759,2.812916e-07,4.4398967e-05,0.98024005,0.0034316392,0.006940883,1.6321445e-07
4.3859063e-07,0.99741,0.00020547716,0.00028590244,2.7286305e-08,0.00020805477,0.001172887,0.00071718416
0.00013279587,5.7114025e-09,0.00884081,8.196592e-07,4.309547e-06,3.3421097e-06,0.9908897,0.00012812956
9.811916e-07,2.3156177e-07,0.9999212,5.3963124e-08,4.9285685e-05,3.2431552e-07,4.8981883e-06,2.3061371e-05
1.1617919e-05,4.5689353e-06,0.004897372,2.3643327e-07,3.4828037e-08,1.163282e-05,2.4320188e-05,0.99505025
0.00012595138,0.99912554,1.2115797e-05,1.3589069e-07,5.1571797e-06,0.0006381515,2.3358186e-06,9.068694e-05
0.9934942,3.8337947e-07,0.0010193875,9.842371e-07,0.00018125885,9.243786e-05,0.0033382939,0.0018730348
2.962279e-07,0.99923384,1.4008252e-07,1.1681818e-07,0.0007632165,1.5705324e-07,1.0361886e-08,2.330731e-06
7.644398e-09,7.3678224e-05,7.875809e-06,5.8977577e-08,3.1528372e-10,1.9251519e-07,3.8143812e-06,0.9999143
2.3704796e-07,0.99237275,3.201205e-07,0.00011237968,0.0013390057,0.004990425,0.0011796675,5.224479e-06
1.4004412e-07,0.042589113,5.300706e-07,0.9564113,0.00038252797,0.0005910172,5.322179e-07,2.4745099e-05
0.0024842597,0.96390676,0.00020730591,0.030365579,0.00038028345,0.0019577434,0.00060908287,8.896877e-05
6.4944234e-06,5.207278e-07,0.00033693528,1.2386051e-05,6.9479813e-07,5.225635e-05,0.99958533,5.535371e-06
8.012146e-09,0.9999428,2.9200066e-07,7.895798e-06,1.0264254e-05,3.4922356e-05,1.670021e-08,3.786231e-06
0.0020912958,0.968157,0.00053157506,0.009104942,0.0016932228,0.010205044,0.0037511121,0.0044658068
1.0808315e-05,0.9428984,0.007897539,0.00040270822,0.0045267,0.0442129,2.7909658e-05,2.3025787e-05
3.8039415e-13,6.843931e-16,1.17746634e-14,9.62466e-14,7.158055e-16,1.0,7.1652657e-09,1.570608e-13
0.0001167114,0.9878925,0.008723955,0.0006184729,0.0008966779,0.0013560754,0.00036086113,3.4839588e-05
2.8211542e-09,3.0614e-05,6.2257968e-09,8.775449e-08,2.628159e-10,4.4183483e-07,2.6837574e-08,0.99996877
1.9496504e-06,0.013831868,9.696445e-09,0.98417455,0.0019663472,2.5212423e-05,5.6194125e-09,4.8506557e-08
0.9958222,3.0281474e-06,6.210148e-05,0.003683769,0.00023964423,2.761619e-05,0.00016089105,7.7068154e-07
1.4016066e-06,0.00024091196,0.9984548,1.617276e-05,7.370759e-06,2.1009899e-05,9.114954e-06,0.0012492003
6.465415e-05,0.9962443,0.0035467616,2.5129696e-06,0.000120072495,5.6870344e-06,2.2187359e-07,1.5764479e-05
5.8139614e-07,0.9995436,1.2279513e-06,2.9494531e-09,1.5895461e-08,0.00025404297,0.00019779812,2.7515105e-06
0.00011008202,0.97544587,0.00041031468,0.00012293497,0.0046760933,0.018884253,0.00015044736,0.000199955
0.00015374557,2.240549e-07,0.005147529,0.0006074557,1.4222646e-05,8.738256e-05,0.00015765172,0.99383163
2.91103e-05,0.99312055,2.2544563e-07,0.004201583,6.0253034e-05,0.00044460714,0.0021437046,1.25964785e-08
0.00013403752,0.016768135,7.935877e-06,0.00061691465,0.98235255,0.000109921966,3.7673867e-06,6.6779576e-06
4.670505e-05,0.9971891,6.9805814e-05,3.8681606e-05,0.0007586754,0.0017222258,7.884308e-05,9.5936506e-05
1.100467e-09,1.5811135e-12,5.466227e-07,6.023497e-14,1.2609529e-13,1.478018e-06,0.999998,2.6962885e-08
0.00025226327,0.00012966552,0.99010974,1.2013833e-05,2.5345064e-06,7.821492e-05,0.00020189318,0.009213645
1.7732418e-09,9.484201e-05,0.9996195,9.36154e-05,4.9695505e-08,1.2629066e-07,0.00019172889,1.2505988e-07
1.9711528e-09,0.99993896,2.3646551e-07,6.688492e-08,6.035595e-05,2.6247935e-07,2.9484132e-10,1.3466879e-10
0.00075189065,0.00022800638,0.0008135259,1.035651e-06,7.355686e-06,0.0017533307,0.99636745,7.730732e-05
7.1127935e-05,0.99770504,1.3599437e-06,9.3278075e-05,1.3193583e-05,0.0008253516,0.0011571338,0.00013351098
0.00012308192,3.38524e-05,0.99973327,3.0814144e-07,9.834759e-08,0.000103927836,1.5487994e-06,3.779648e-06
0.01832979,2.129427e-05,0.007388589,0.0005003915,0.9733375,0.00026997598,0.00014633796,6.1567e-06
0.032056056,0.00042542975,0.00053367176,0.00748231,0.9594813,5.1795503e-08,2.1111324e-05,8.061415e-09
1.2562344e-06,0.99085534,6.892018e-05,6.377066e-05,0.0011069138,0.007871961,1.11423915e-05,2.0725645e-05
