1.0795927e-05,0.99998915,2.5440255e-10
0.018907418,3.0039988e-07,0.9810923
4.0303275e-06,0.9999956,4.0809266e-07
0.9999994,2.1248854e-13,6.526323e-07
9.536616e-05,2.0479455e-11,0.99990463
0.9999807,1.8117958e-05,1.1850411e-06
0.99999917,3.492978e-07,5.2735606e-07
4.1738563e-08,1.0,4.7670635e-13
0.00025655646,8.0003007e-13,0.9997434
0.99999726,4.60747e-07,2.2871743e-06
4.7215817e-06,6.722871e-10,0.99999523
1.74187e-06,1.1353148e-10,0.9999982
0.9988871,0.0005174037,0.0005955001
0.9971673,1.1896251e-05,0.002820827
3.238077e-06,8.2514235e-09,0.9999968
2.0936893e-06,0.9999963,1.5115772e-06
8.229371e-08,0.9999999,3.0482353e-15
0.96462524,3.6995177e-06,0.03537111
0.9999999,1.6398193e-09,7.4202376e-08
0.9932145,2.0455255e-08,0.006785473
0.9999032,5.8594895e-05,3.814541e-05
5.642729e-08,0.9999908,9.199988e-06
8.2768006e-23,1.8265518e-27,1.0
7.8753465e-07,4.3258103e-10,0.99999917
0.99998033,1.9553314e-05,1.3135424e-07
0.00312117,4.295486e-09,0.99687886
0.9999825,1.7109545e-12,1.753176e-05
1.584193e-08,3.1309041e-10,1.0
5.062615e-08,1.0,4.1495043e-15
0.9999987,1.0576452e-06,2.3157597e-07
5.493771e-05,3.9643442e-08,0.99994504
4.0793915e-09,1.0,5.3223137e-10
2.7627468e-06,0.9999969,3.2318007e-07
0.8566689,3.4511474e-06,0.1433276
4.2036787e-05,0.9999579,1.3680366e-09
0.00049528986,2.49963e-10,0.9995047
3.3473622e-08,4.6406917e-06,0.99999535
0.999811,5.68197e-07,0.00018842237
4.862453e-11,8.1216206e-12,1.0
1.0956458e-13,3.450796e-16,1.0
2.3388955e-10,1.3688998e-14,1.0
1.0,3.5284753e-08,3.5627605e-09
6.8130174e-07,0.9999993,4.541533e-12
0.00027864744,8.8230374e-11,0.99972135
0.9999788,2.5078214e-11,2.1213797e-05
0.9982735,1.5415211e-06,0.0017249908
0.99995315,4.2864867e-05,3.936753e-06
0.99999964,4.9869204e-08,3.4208168e-07
0.99999464,3.2942482e-06,2.0165814e-06
9.944695e-22,5.1621946e-29,1.0
6.699229e-07,6.1413576e-11,0.9999993
5.7517857e-10,1.0,2.0860385e-09
0.9998994,9.719911e-05,3.4592506e-06
0.00021343982,6.9105215e-07,0.99978584
1.32649075e-05,3.3421374e-10,0.99998677
0.0038703394,6.121407e-08,0.99612963
5.195599e-15,1.0,9.32404e-10
0.9973738,4.7964037e-05,0.0025782224
0.99997056,2.9403227e-05,8.816303e-11
0.9999999,3.3825533e-09,7.556464e-08
0.9999994,5.355438e-13,5.944688e-07
0.0019252398,8.975449e-06,0.99806577
3.211981e-05,6.404762e-09,0.9999678
1.3960598e-05,2.455204e-07,0.9999858
1.3900759e-20,6.4281727e-24,1.0
2.4903838e-07,0.99999905,7.476129e-07
0.00025033162,3.2526464e-09,0.9997497
2.1662382e-07,2.1445062e-10,0.99999976
0.9983681,0.001428985,0.00020297676
0.9982907,1.362602e-09,0.0017092598
0.0013197571,0.99841106,0.00026913453
5.759138e-11,1.0,1.3371952e-09
0.00014592588,5.0419835e-10,0.9998541
1.1325809e-10,1.0,5.4600296e-08
2.8727322e-07,0.99999976,1.568923e-08
0.99311876,9.355074e-07,0.00688029
1.0931874e-12,5.003232e-16,1.0
1.8446898e-10,3.248363e-13,1.0
5.170337e-06,2.6296041e-08,0.99999475
0.99992144,6.511593e-08,7.847612e-05
7.206894e-11,0.9999994,6.4216994e-07
0.9966024,6.088605e-07,0.0033969153
3.7631254e-09,2.294778e-13,1.0
0.99764735,2.4246203e-09,0.002352633
2.803501e-09,0.9999993,6.6047954e-07
2.4533663e-06,0.9996828,0.0003146978
1.5836038e-05,7.474232e-10,0.99998415
5.441123e-14,1.0,3.1820683e-12
5.1611415e-10,1.0,2.437769e-14
3.4919868e-08,2.4123675e-13,1.0
0.00011570443,0.99988425,2.901283e-09
5.049514e-08,0.9999989,1.016418e-06
0.9999795,7.714911e-06,1.27359435e-05
0.9994324,0.0005663344,1.3063714e-06
5.9798103e-06,9.627752e-12,0.99999404
0.010806953,0.9743921,0.014800952
1.7362108e-10,1.0,6.4600647e-10
5.5726973e-10,0.9999964,3.5205003e-06
6.8486274e-06,0.9999342,5.9059726e-05
7.898997e-05,0.99992096,3.352154e-08
1.0,3.592579e-10,5.4037463e-10
0.0010090816,1.006164e-11,0.99899095
1.3684972e-07,0.9999999,6.489304e-11
5.5203614e-10,8.587347e-18,1.0
9.71806e-09,2.365221e-13,1.0
1.276336e-08,1.0,1.75179e-08
0.99774075,0.0022592398,4.4546056e-08
8.7622084e-08,9.8799345e-12,0.9999999
3.275117e-05,0.9999671,1.2764114e-07
3.182598e-11,1.0,1.260229e-10
7.0177956e-13,9.898131e-17,1.0
1.0,2.266463e-18,1.0366607e-12
0.99999785,7.687557e-09,2.1309493e-06
5.4038136e-08,1.0,3.6408905e-12
3.5690512e-06,1.4890529e-15,0.9999964
0.0012886984,6.728848e-08,0.9987112
4.728953e-05,0.99995244,2.2810391e-07
5.253369e-07,0.99999857,9.2205124e-07
5.739471e-05,2.2804998e-14,0.99994266
0.0007808136,1.6264188e-06,0.9992175
4.8044274e-08,1.0,1.2468024e-09
0.99998116,1.2390484e-05,6.4422134e-06
0.9998777,1.5407431e-06,0.0001207002
0.99422246,0.0055643455,0.00021324669
1.08931086e-10,1.0,6.5501326e-13
9.795666e-06,5.9234506e-11,0.9999902
0.00019283919,1.535802e-10,0.9998072
5.506499e-05,8.918138e-06,0.999936
2.5045791e-08,0.99998057,1.9477013e-05
1.9003879e-10,1.0,2.1808373e-15
4.100545e-06,3.0048301e-12,0.99999595
1.9983151e-08,1.2483191e-15,1.0
4.0366256e-05,0.99994385,1.575717e-05
3.062757e-08,0.99999964,4.146276e-07
2.594843e-05,0.99996483,9.230376e-06
1.0,1.4647464e-10,2.45894e-08
0.99614894,1.5337546e-05,0.0038357815
8.477365e-10,0.9999994,5.4208823e-07
3.7061608e-07,1.4944203e-12,0.99999964
1.2409495e-09,2.9342052e-12,1.0
1.0255359e-07,1.888382e-09,0.9999999
0.0001894285,0.9998092,1.4743056e-06
0.99997854,1.1063974e-09,2.1459577e-05
0.0001423083,0.9861876,0.013670231
5.941457e-10,0.9999999,1.2540515e-07
0.9999534,4.5861292e-05,6.9858334e-07
0.99890363,6.273567e-08,0.0010962071
1.5839519e-11,1.0,8.47269e-12
0.00044773833,0.9995516,6.209014e-07
0.99873775,0.0003830621,0.0008792199
6.09907e-06,0.9999938,9.1012645e-08
0.99833184,0.0016681197,2.1814635e-08
6.902907e-10,1.0,2.1335247e-13
1.0958237e-09,1.1115335e-13,1.0
0.99991477,9.312988e-07,8.432308e-05
4.4999325e-08,1.0,1.7376271e-08
0.9999609,3.2326107e-06,3.59205e-05
0.0015015193,9.727368e-06,0.9984888
2.1065969e-06,0.99999785,1.327262e-09
2.109442e-06,0.99999714,6.7917966e-07
1.0373534e-07,0.99999976,7.3209726e-08
9.114884e-06,6.4028726e-12,0.99999094
2.8349327e-09,1.0,7.0128107e-15
0.00072199566,0.99922264,5.5422173e-05
1.5512297e-09,6.745368e-14,1.0
0.99999976,4.0794706e-08,1.9578304e-07
5.565075e-08,3.105544e-10,1.0
1.0534543e-07,1.6074644e-09,0.9999999
0.99963367,0.00036427975,1.9895733e-06
3.988484e-08,2.0638588e-14,1.0
7.358994e-05,2.8203431e-11,0.99992645
8.428388e-07,0.99999917,5.243939e-08
0.999433,3.9936313e-06,0.0005629807
0.9995721,2.5369623e-06,0.0004254536
7.0928853e-13,3.4619789e-15,1.0
0.99987626,1.012364e-06,0.00012275169
0.9769364,0.00011159112,0.022952052
0.977137,2.1074265e-09,0.022862935
1.6432259e-09,1.0,1.0550403e-12
0.998825,8.5961656e-05,0.0010889617
0.00017285053,4.964005e-09,0.9998272
4.4117936e-08,1.0,2.2796154e-08
1.3388845e-13,1.0,6.0998484e-11
0.9975591,1.1370105e-05,0.00242947
9.848041e-05,2.1252845e-10,0.99990153
0.9994708,1.5921445e-06,0.0005277062
0.99968016,1.6175005e-06,0.00031820676
1.3412597e-05,0.999985,1.5053096e-06
0.99994564,4.706111e-05,7.222335e-06
0.00012487751,2.6729076e-11,0.99987507
1.7781365e-05,0.99998224,2.2623356e-08
0.99999917,7.3778557e-07,8.3534594e-08
0.0008841756,0.99911565,8.2684394e-08
0.0010000982,0.9989711,2.8802897e-05
0.9982324,1.2991756e-06,0.0017663044
0.8896381,1.8390831e-06,0.11036009
2.353817e-06,1.9845944e-08,0.9999976
1.2999918e-07,0.9999999,2.9132124e-10
2.4196713e-06,0.99949765,0.0004999981
0.9999999,1.8056454e-10,9.090581e-08
3.7198859e-06,0.9999963,2.4729474e-08
3.385949e-09,1.0,7.791326e-11
2.4095266e-06,2.62669e-06,0.999995
7.152534e-05,8.0307795e-11,0.9999285
0.9941268,1.8477136e-06,0.005871311
2.9161105e-09,0.99976736,0.0002325961
3.66244e-05,0.9999629,4.4143212e-07
1.1597498e-11,0.9999994,6.5515786e-07
2.7228943e-08,1.0,6.0719807e-10
9.874775e-06,0.99997795,1.2154383e-05
4.0486438e-07,5.709119e-08,0.9999995
1.3899425e-10,7.949368e-17,1.0
0.9999999,1.18611474e-07,3.0353937e-09
1.0051289e-06,0.99990606,9.302007e-05
9.448536e-10,0.9999982,1.7508618e-06
1.4370112e-09,0.99999833,1.6598091e-06
0.0009801978,7.4594647e-10,0.99901974
5.2843983e-11,1.0,5.713784e-08
3.6414236e-05,0.9999635,1.3737981e-07
7.597331e-09,1.0,1.7425707e-10
4.1921257e-06,9.803013e-11,0.9999958
1.909158e-14,1.0,1.2369034e-10
9.8092e-07,3.3538308e-11,0.99999905
3.25419e-05,1.7990817e-11,0.99996746
0.00028712058,7.049618e-11,0.9997129
2.8474324e-05,2.7743013e-08,0.9999715
0.0010310656,3.8077926e-07,0.9989686
4.3956763e-05,2.1424282e-07,0.9999558
9.888909e-05,6.293141e-12,0.99990106
0.00057345536,2.577337e-08,0.9994266
1.224716e-08,1.0,3.5019184e-08
7.382359e-09,1.0,5.910998e-09
1.7152292e-08,1.0,1.4023455e-15
0.97348106,0.00012640865,0.026392566
0.9268121,0.00037036752,0.07281751
0.0028042267,3.5573475e-16,0.9971957
7.1091826e-08,0.9999999,1.7412448e-14
2.6713272e-13,7.501047e-20,1.0
0.9972613,4.9056565e-05,0.002689609
0.000204841,0.99979514,2.6496942e-08
0.99141765,5.4573565e-07,0.008581781
6.388088e-11,2.0610331e-19,1.0
0.9848284,0.010077791,0.005093775
0.99834025,0.0016596705,1.5345314e-07
1.7208682e-05,0.99998283,1.5950065e-17
0.9999541,6.723089e-08,4.5783847e-05
0.9436121,1.8245206e-07,0.056387693
0.9920896,9.29216e-06,0.00790098
6.209892e-06,6.9117045e-10,0.9999938
1.9941933e-10,7.5431686e-13,1.0
7.561886e-08,1.2096327e-12,0.9999999
1.4276493e-06,0.999997,1.5859342e-06
1.8167886e-07,0.9999727,2.7032816e-05
1.3001077e-08,2.8253628e-12,1.0
1.7645094e-08,1.0,8.13006e-10
0.00032130998,0.9996786,1.4568245e-07
0.99999845,1.5417407e-06,8.742737e-14
0.980265,0.00034273602,0.019392196
7.020347e-11,1.0,9.123146e-09
1.7042285e-05,0.9999825,4.4579792e-07
1.6847306e-09,1.0,5.149401e-10
0.9999548,1.7558272e-06,4.3369306e-05
3.8465302e-08,3.782542e-12,1.0
0.9995029,0.000497136,1.3969587e-08
0.8181365,3.9127121e-07,0.18186308
5.0078692e-17,2.297966e-21,1.0
2.796455e-06,0.99999714,1.7481246e-07
0.9997249,4.498403e-08,0.00027507215
0.9999814,2.5845168e-06,1.5986003e-05
2.1610787e-10,0.9999999,1.2044683e-07
0.99799526,0.001975423,2.9421784e-05
0.9998828,6.860061e-06,0.00011029876
1.2803484e-05,2.4965889e-11,0.99998724
0.8427657,7.68748e-07,0.15723358
0.99998057,1.9470865e-05,1.540377e-08
9.684154e-05,0.99933076,0.0005723918
0.9999993,4.3903597e-08,6.881892e-07
4.778938e-06,2.881591e-12,0.99999523
4.0518386e-05,2.487269e-12,0.99995947
0.9998822,1.9902684e-05,9.7900185e-05
2.288336e-05,2.8992366e-11,0.9999771
3.0707288e-05,8.810962e-11,0.99996924
3.2682435e-17,6.2693136e-22,1.0
0.99999964,3.4837083e-07,2.6269389e-09
9.95508e-13,0.9999939,6.0745742e-06
1.0914489e-05,0.99998903,1.5516088e-17
0.9999937,5.539642e-09,6.305662e-06
6.688119e-09,1.0,1.036228e-15
0.99994326,1.4489979e-09,5.6746587e-05
0.9989145,0.00014589,0.00093964656
0.99999833,1.68425e-06,3.0767802e-09
0.00044932723,3.063308e-09,0.99955064
6.060244e-05,0.99993944,8.1838513e-13
0.00013377528,1.9906193e-07,0.999866
3.3955894e-05,0.99996567,3.850452e-07
1.8404708e-05,1.4608237e-07,0.9999814
8.081645e-12,1.0,2.0713147e-08
8.4170057e-07,5.6109943e-09,0.99999917
0.009241238,3.825534e-08,0.99075866
0.99961746,6.146517e-05,0.00032103062
0.9999994,1.1310851e-12,5.9188585e-07
0.99983513,0.000162848,1.9766926e-06
0.99999046,1.4153873e-10,9.492069e-06
0.9999541,2.6049728e-11,4.593294e-05
1.281745e-07,1.4281114e-09,0.9999999
2.4339086e-09,0.9999995,4.1942545e-07
0.99935764,0.00064222,1.4149579e-07
7.382501e-07,4.547852e-08,0.99999917
4.197303e-12,1.0,1.48199115e-08
0.99982387,0.00017467227,1.4276565e-06
0.005211438,5.956747e-06,0.9947826
7.0810047e-09,1.0,9.419816e-10
0.9999969,9.291227e-09,3.0671888e-06
0.97699577,0.00035726724,0.022646943
9.6772155e-06,3.31391e-09,0.99999034
9.25403e-08,0.9999999,2.363148e-19
4.1370307e-09,2.3391507e-09,1.0
0.99996626,2.0999132e-06,3.159291e-05
0.98790926,1.0953154e-07,0.012090681
0.9986695,7.675037e-08,0.0013303463
2.7402482e-16,1.0,2.4657124e-23
2.7507794e-12,1.0,1.1987666e-08
1.2413876e-05,4.515127e-16,0.9999876
8.778568e-06,1.14965176e-10,0.9999912
0.9995011,4.355548e-06,0.00049444643
0.99991024,6.933421e-06,8.282047e-05
0.999969,5.0222496e-07,3.0519877e-05
0.9901394,6.2013446e-06,0.009854307
2.6010045e-16,1.0,1.7256275e-20
1.0103487e-08,1.6479285e-08,1.0
0.9986467,3.813833e-07,0.0013529463
0.01676363,8.301807e-06,0.9832281
0.99999535,3.3438813e-10,4.6034797e-06
4.0888455e-05,0.9999591,6.733964e-09
0.9999927,3.1307443e-06,4.221709e-06
6.683321e-10,1.0,8.6861844e-11
0.00029492067,0.9997044,6.4936773e-07
6.098704e-06,3.8263305e-13,0.9999939
2.696046e-09,3.030485e-15,1.0
1.13919e-08,1.0,1.817943e-08
1.5611978e-06,0.9984837,0.0015147105
7.2476973e-07,0.9999993,2.4945283e-08
0.0007546585,2.3509508e-09,0.9992454
1.329432e-07,0.99992716,7.272813e-05
0.99999976,2.7553386e-07,2.7537636e-10
2.8101746e-12,1.0,2.7940941e-11
1.0,1.0416058e-08,2.800581e-08
2.1380137e-07,5.477178e-11,0.99999976
4.4548327e-05,6.0278044e-10,0.9999554
5.0886806e-10,1.0,8.529999e-11
2.78994e-07,5.669054e-17,0.99999976
1.3293956e-09,1.10330426e-13,1.0
3.7069844e-07,1.7995577e-08,0.99999964
4.474736e-06,2.4750459e-11,0.99999547
0.99961853,1.8251825e-05,0.0003632543
0.9999783,3.621793e-08,2.1650458e-05
1.2690482e-06,0.99999845,2.5411308e-07
0.9996456,4.176482e-06,0.00035026428
4.6140647e-09,1.1530891e-15,1.0
0.9994399,7.29388e-07,0.00055934896
4.6337786e-07,0.9999995,2.3013164e-13
6.0023785e-06,0.99999404,3.6339602e-15
5.216019e-09,2.1364507e-11,1.0
0.9999939,2.2381362e-06,3.8234407e-06
0.004543935,1.2623671e-08,0.9954561
0.9975286,9.572109e-07,0.0024704295
0.00010314795,0.9998969,2.9128122e-10
3.902357e-07,5.6855e-10,0.99999964
1.1416969e-10,1.0,6.8119443e-09
8.287775e-13,8.34356e-16,1.0
0.00028168847,1.1719389e-11,0.99971825
0.9975089,2.087456e-06,0.0024889074
0.9999958,1.6071508e-06,2.6603832e-06
0.99254805,1.5578912e-08,0.0074519697
1.7841751e-12,1.0,2.0307098e-15
0.9917606,0.0004414703,0.0077978517
2.8429465e-09,2.2635485e-13,1.0
1.0,9.00627e-09,6.162086e-10
5.435154e-27,3.962157e-31,1.0
0.999747,2.26195e-08,0.00025305984
2.1172868e-07,4.1131814e-13,0.99999976
4.846521e-10,7.12464e-13,1.0
1.3194635e-08,1.0,9.293364e-13
0.0052832863,8.133629e-07,0.99471587
0.96575004,2.3288735e-09,0.03425001
1.1182617e-13,1.0,5.199404e-12
0.999998,7.797874e-09,2.0071407e-06
8.90685e-08,0.9999999,1.0043487e-11
7.040122e-08,0.9999999,4.08869e-10
3.5749986e-07,2.6245068e-15,0.99999964
1.2374386e-05,0.9999876,1.8925268e-09
5.1901274e-09,1.0,5.4158864e-08
2.1249868e-14,1.0,1.1215818e-12
0.9984131,1.3951434e-07,0.0015867573
2.0286528e-09,1.0,8.9628434e-17
0.9999199,4.2503248e-10,8.007013e-05
2.7960874e-05,0.999972,6.759948e-11
0.99995923,1.552469e-05,2.5314097e-05
9.938782e-10,7.703044e-13,1.0
0.9999999,1.6310837e-07,5.3538507e-08
1.6288617e-08,7.9226544e-07,0.99999917
0.994369,0.0056118094,1.9170351e-05
0.0010794566,4.4832653e-09,0.99892056
0.00020046406,0.99979955,4.2328674e-09
6.5900877e-06,0.99999344,6.0914203e-09
8.999327e-10,0.9999999,1.6292896e-07
1.6518636e-10,2.5920002e-13,1.0
1.13829344e-07,0.9999999,4.754389e-12
3.6985696e-06,5.6164383e-13,0.9999963
0.94492143,1.4583551e-06,0.055077076
0.9999989,5.728458e-07,4.324685e-07
5.7487614e-05,2.2211542e-11,0.99994254
7.017638e-09,0.99999833,1.6440127e-06
0.014155474,1.1967485e-11,0.9858445
0.99995506,2.5118396e-08,4.489737e-05
6.324836e-08,4.7545815e-11,0.9999999
0.0018471718,2.0131563e-09,0.9981528
4.06359e-06,0.99999595,7.005174e-12
0.99578947,6.195548e-08,0.0042104824
7.2823405e-12,2.0034468e-13,1.0
3.48624e-10,1.0,2.6193112e-08
3.7419923e-05,7.381354e-08,0.99996245
2.9555645e-07,0.9999472,5.2564017e-05
0.00050122495,0.99949837,3.2861084e-07
0.000819666,2.2881198e-07,0.99918014
3.748156e-08,1.0,1.1410554e-16
0.92400295,8.7064245e-11,0.07599702
1.0947065e-08,5.25757e-13,1.0
0.9999962,9.4859377e-07,2.8718277e-06
0.99987257,8.274077e-05,4.473037e-05
2.6134207e-05,1.3795423e-10,0.9999739
2.343973e-05,5.127613e-13,0.9999765
0.9999981,3.4459116e-11,1.9156712e-06
1.0,2.6654363e-11,1.0812137e-09
1.485698e-13,1.0,5.727489e-08
0.017298806,2.7884555e-06,0.9826984
1.7767424e-07,4.769526e-10,0.9999999
0.07938557,8.435765e-08,0.9206144
0.9991571,2.5659285e-06,0.0008403204
0.99999964,6.584455e-08,2.563882e-07
0.9999535,1.80371e-10,4.6548208e-05
5.27755e-06,0.99999475,4.479449e-09
0.9815741,2.4211558e-05,0.018401636
0.9999989,8.821882e-08,1.01021e-06
0.99993217,6.787535e-05,1.2751995e-10
6.0332553e-07,0.9999994,4.6041104e-09
0.00017779952,1.5289675e-07,0.9998221
5.929109e-05,0.9999397,1.0216033e-06
8.229563e-10,0.9999919,8.053284e-06
1.5448551e-20,1.0983245e-27,1.0
3.3221398e-11,0.99999976,1.8566547e-07
3.6168694e-07,0.99999654,3.1208447e-06
0.9992016,9.1071796e-11,0.0007984191
2.3046977e-07,9.106106e-13,0.99999976
3.124593e-05,0.9999672,1.5918057e-06
0.9999956,6.183068e-08,4.322199e-06
2.6217538e-06,0.9999831,1.43473835e-05
0.9999999,2.2075671e-11,6.917148e-08
8.669513e-06,4.436691e-08,0.9999913
1.3476082e-07,2.5094246e-11,0.9999999
1.779582e-05,0.99998224,1.9503558e-08
1.6360717e-07,0.99999964,2.5013102e-07
1.5308322e-08,1.0,8.146008e-12
0.00013650021,0.9998596,3.9444076e-06
8.498457e-08,2.1815355e-08,0.9999999
0.9995308,9.7280044e-08,0.0004691325
0.9998969,6.870128e-08,0.00010292881
9.8251185e-08,4.0463657e-12,0.9999999
0.9999716,2.8360775e-05,1.6954478e-11
1.3009975e-09,1.1890764e-13,1.0
9.577908e-10,1.0,1.3348951e-15
0.9999927,1.9435786e-06,5.343708e-06
5.7055512e-08,3.5396665e-11,1.0
2.674238e-06,0.99999726,6.730744e-08
0.0076754927,1.7859485e-10,0.9923245
1.0,3.3938855e-11,1.3960136e-10
1.0105532e-06,0.99999905,1.2260066e-09
5.66034e-07,3.2440335e-09,0.9999994
1.405868e-08,0.9999989,1.0614458e-06
2.6472385e-10,1.0,8.846683e-22
2.8988205e-12,2.8606374e-15,1.0
0.9998016,0.00019829268,1.2968268e-07
0.9999852,8.988916e-07,1.3830287e-05
5.601671e-05,1.3379399e-08,0.999944
0.9999591,2.4511757e-05,1.6329144e-05
3.536642e-08,2.8616364e-11,1.0
1.0083802e-10,1.0,1.4454672e-12
1.5512045e-07,7.655886e-11,0.9999999
1.8029734e-08,1.0,2.7577717e-12
1.0401669e-07,0.9999999,9.942598e-09
5.403455e-06,5.932494e-09,0.99999464
3.0733892e-05,4.8325404e-08,0.99996924
1.5630734e-10,2.3128114e-13,1.0
0.9999864,3.6923266e-06,9.932225e-06
1.0797144e-07,0.9999999,7.938773e-10
0.0006087704,0.999388,3.2187768e-06
6.1877004e-06,5.3215037e-12,0.9999938
0.01652091,0.9834788,1.8515249e-07
3.5116517e-11,4.296179e-14,1.0
0.9994516,1.4690512e-09,0.00054838986
2.399461e-07,2.1503264e-10,0.99999976
5.6464687e-06,1.0830921e-09,0.9999944
0.98391587,2.101593e-05,0.016063135
0.99998856,1.1282263e-05,1.5974047e-07
8.591542e-18,2.3834671e-24,1.0
0.07157335,0.9284237,2.9512807e-06
6.5513054e-06,7.410102e-09,0.99999344
2.2671436e-09,1.0,1.47704995e-08
0.00019562546,0.9998035,9.044892e-07
0.000107963446,0.9998919,7.679229e-08
0.99999845,1.5184056e-06,4.673531e-14
0.99504256,5.8852356e-07,0.004956792
3.6019142e-06,4.198441e-08,0.9999963
0.99999297,6.5703537e-10,7.0083547e-06
1.9428071e-05,0.99998057,6.173833e-11
2.0900928e-09,0.9999999,1.2279935e-07
0.0048280195,0.9951715,4.535309e-07
1.02455054e-07,0.9999999,1.5241579e-11
6.1563096e-06,7.809813e-08,0.9999938
0.0005086181,5.5241003e-11,0.99949133
2.0919884e-08,1.0,1.891328e-08
0.00016366084,0.9995919,0.00024451857
0.99857247,1.3465659e-08,0.0014274999
4.3007486e-09,1.8832412e-10,1.0
7.6702344e-07,0.99999917,1.1596015e-07
0.9999994,5.137275e-09,5.7042337e-07
1.0,1.7716285e-08,2.6587746e-11
0.9466175,7.788968e-06,0.053374745
2.4844396e-06,0.9999969,5.85744e-07
0.99999785,1.6171043e-06,4.6541078e-07
0.9999999,4.0116594e-09,1.0415189e-07
1.0387929e-07,0.9999999,2.175699e-10
1.0497779e-05,2.7406355e-10,0.9999895
1.1272582e-07,0.9999999,3.5922806e-08
9.8406665e-12,1.0,1.4330951e-15
7.349743e-05,0.99992645,3.4687752e-12
5.785852e-06,1.6616802e-08,0.99999416
0.9974056,4.0553869e-10,0.0025943888
1.1966521e-06,3.5576442e-12,0.9999988
8.5906754e-10,5.9799123e-16,1.0
1.3997376e-07,0.9999999,2.7746024e-08
4.0652146e-10,7.2825826e-14,1.0
1.7286374e-10,7.199973e-11,1.0
2.6426302e-11,0.9999995,4.2278842e-07
4.612757e-05,8.8858654e-10,0.99995387
1.7626752e-07,0.9999999,9.809412e-11
2.6301205e-07,0.99999976,2.1944462e-09
2.0328698e-06,0.99999213,5.900136e-06
0.99971455,4.2413043e-07,0.0002849864
0.9792157,5.193715e-05,0.020732343
4.7311544e-14,1.0,1.1073647e-13
6.665987e-08,5.0356892e-11,0.9999999
0.9999877,5.004961e-06,7.213037e-06
2.846093e-13,3.7495886e-18,1.0
1.03228025e-07,0.99999154,8.378321e-06
0.99638915,6.790358e-07,0.003610119
3.016128e-06,0.99992526,7.179861e-05
7.858306e-05,2.0805534e-10,0.99992144
5.631523e-08,5.2524128e-15,1.0
6.847812e-05,0.9999033,2.8290982e-05
0.00033531687,6.756985e-10,0.99966466
0.99999964,2.2881932e-07,7.689292e-08
1.2989945e-08,0.99999785,2.1796675e-06
2.1855108e-10,1.1894135e-18,1.0
4.5910425e-11,2.29764e-15,1.0
0.031469475,3.4134997e-09,0.9685305
4.8781004e-13,1.0,2.092154e-14
1.0,7.1983606e-09,2.3271808e-08
0.9997799,0.00021964437,5.1910786e-07
0.9988418,1.6173317e-09,0.0011582425
0.00016681179,1.6077138e-05,0.9998172
1.635827e-07,0.9999999,9.7466315e-12
0.9998599,2.1350663e-05,0.0001187611
3.5896923e-07,0.99999964,1.0843002e-10
2.2695908e-06,0.99999774,5.401277e-08
0.99999475,5.1288835e-06,7.272808e-08
0.99997365,4.9192046e-09,2.6295427e-05
9.647274e-20,2.209518e-22,1.0
6.6232393e-12,1.0,3.3944354e-15
1.0970494e-12,7.331438e-16,1.0
6.939519e-07,6.67423e-11,0.9999993
0.86579573,1.1268172e-05,0.1341931
5.767254e-10,1.0,4.6143264e-10
0.9999778,7.328701e-09,2.2181806e-05
0.00021057102,2.9349255e-06,0.99978656
0.99421906,4.5166624e-07,0.0057804184
0.00058841496,5.162353e-07,0.9994111
5.160719e-06,0.99990463,9.027253e-05
0.9999273,4.1738735e-05,3.0992374e-05
0.00019339749,7.296239e-15,0.9998066
0.99999845,2.0422395e-11,1.5198877e-06
0.9580273,4.6211033e-05,0.04192638
5.5389396e-08,0.9999999,7.3002944e-08
0.9999999,7.579618e-08,3.773084e-14
2.9196879e-06,0.99999714,1.9464089e-15
0.99999976,4.119765e-11,2.3016929e-07
1.2740618e-08,1.0,7.1065116e-12
0.99622357,7.9876224e-07,0.0037755915
0.99992657,3.0448758e-14,7.3378375e-05
0.98298496,1.6673603e-06,0.01701341
0.9869357,0.012641809,0.00042247924
0.999406,3.7945614e-05,0.0005559851
0.99981743,1.1953561e-08,0.00018264487
0.9967714,2.1567837e-05,0.0032069364
3.5274875e-06,7.0828565e-09,0.9999964
0.99999607,2.2252274e-07,3.6731371e-06
0.003992385,0.00020924077,0.9957983
3.2827532e-07,0.99999964,1.2761001e-11
0.04447337,0.00036008505,0.9551666
1.4217859e-06,5.6701704e-10,0.99999857
2.731129e-11,1.1373405e-15,1.0
1.7898834e-05,0.9999807,1.4623456e-06
0.9982303,4.5827213e-09,0.0017697765
2.6618784e-05,5.229945e-10,0.9999734
0.99967515,2.5172435e-06,0.00032240467
4.3123996e-06,0.99999547,2.2879262e-07
2.5393383e-08,1.0,7.136345e-18
3.2452313e-12,1.0,3.8576175e-08
3.136699e-08,1.0,6.541689e-10
2.6933437e-08,2.1280138e-09,1.0
8.678099e-08,0.9999999,2.2726547e-09
1.4603264e-08,2.688897e-13,1.0
5.0104067e-11,1.0,1.2215804e-08
0.8192575,4.027889e-05,0.18070225
1.4413068e-05,0.9999856,5.9145945e-11
1.2486676e-10,1.0,9.584038e-12
0.99998343,1.7329666e-06,1.4774335e-05
3.7712798e-07,0.99999964,4.094263e-09
9.152871e-06,0.9999908,1.6731335e-08
0.99966073,1.8392998e-07,0.000339055
0.016564831,1.1461959e-08,0.9834351
